,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ML 33 HLDG 5.500% 27.12.2022,NO0010768492,NO,NOK,,40,Saknad,101.1853,1.02759472817133445279231318309996813823,14556843.57,0.88,ML 33 HLDG 5.500% 27.12.2022NO0010768492NO,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
1,ÖverlåtbartVärdepapper,LINK MOBILITY 3.375% 15.12.25,NO0010911506,NO,EUR,,45,Saknad,97.7656,10.2965403624382209698628575460918651125,20132954.08,1.22,LINK MOBILITY 3.375% 15.12.25NO0010911506NO,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
2,ÖverlåtbartVärdepapper,CIDRON ROMANOV PIK 221026 NOK,NO0011134405,GB,NOK,,40,Saknad,109.2751,1.02759472817133445279231318309996813823,56145278.32,3.41,CIDRON ROMANOV PIK 221026 NOKNO0011134405GB,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
3,ÖverlåtbartVärdepapper,CAYBON HOLD FRN 03.12.2025 SEK,SE0017084478,SE,SEK,,25,Saknad,100.9973,1,12624663.89,0.77,CAYBON HOLD FRN 03.12.2025 SEKSE0017084478SE,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
4,ÖverlåtbartVärdepapper,FJORD 1 FRN 22.11.2022,NO0010810302,NO,NOK,,20,Saknad,102.926,1.02759472817133445279231318309996813823,9518959.35,0.58,FJORD 1 FRN 22.11.2022NO0010810302NO,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
5,ÖverlåtbartVärdepapper,SCANIA CV FRN 21.02.2022,XS2122534568,SE,SEK,,25,Saknad,100.0598,1,65038875.42,3.94,SCANIA CV FRN 21.02.2022XS2122534568SE,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
6,ÖverlåtbartVärdepapper,HOIST FINANCE VAR 19.05.2027,XS1617700197,SE,EUR,,40,Saknad,102.3993,10.2965403624382209698628575460918651125,8434869.44,0.51,HOIST FINANCE VAR 19.05.2027XS1617700197SE,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
7,ÖverlåtbartVärdepapper,TCM WAR LEONGEC2 230324,CH0588510039,CH,SEK,,40,Saknad,3.54,1,2655000,0.16,TCM WAR LEONGEC2 230324CH0588510039CH,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
8,ÖverlåtbartVärdepapper,HEIMSTADEN AB FRN 31.05.2023,SE0012622249,SE,SEK,,40,Saknad,100.3638,1,40145512.22,2.43,HEIMSTADEN AB FRN 31.05.2023SE0012622249SE,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
9,ÖverlåtbartVärdepapper,B2 HOLDING FRN 28.05.2024,NO0010852742,NO,EUR,,40,Saknad,104.7724,10.2965403624382209698628575460918651125,21575874.07,1.31,B2 HOLDING FRN 28.05.2024NO0010852742NO,60305,SE0002623553,Atlant Stability,Aktiv,1648900053,225702728,203225,4.29,4.29,Atlant StabilitySE000262355360305,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
