,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Balder FRN Float 01/19/23,SE0010820050,SE,SEK,,60,Saknad,100.335,1.00,1003350,0.91,Balder FRN Float 01/19/23SE0010820050SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
1,ÖverlåtbartVärdepapper,Bellman Group FRN Float 02/10/26,SE0015221999,SE,SEK,,20,Saknad,105.25,1.00,2631250,2.39,Bellman Group FRN Float 02/10/26SE0015221999SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
2,ÖverlåtbartVärdepapper,Bilia FRN Float 10/01/25,SE0014829784,SE,SEK,,25,Saknad,100.81,1.00,4032400,3.66,Bilia FRN Float 10/01/25SE0014829784SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
3,ÖverlåtbartVärdepapper,BillerudKorsnäs FRN Float 02/21/22,SE0009662760,SE,SEK,,15,Saknad,100.145,1.00,1001450,0.91,BillerudKorsnäs FRN Float 02/21/22SE0009662760SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
4,ÖverlåtbartVärdepapper,Bluestep Bank FRN Float 09/12/22,SE0012193837,SE,SEK,,40,Saknad,100.681,1.00,2013620,1.83,Bluestep Bank FRN Float 09/12/22SE0012193837SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
5,ÖverlåtbartVärdepapper,COREM Property Group AB FRN Float 04/29/24,SE0015192521,SE,SEK,,60,Saknad,102.664,1.00,5133200,4.66,COREM Property Group AB FRN Float 04/29/24SE0015192521SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
6,ÖverlåtbartVärdepapper,Ellevio FRN Float 06/11/27,XS2187707893,SE,SEK,,10,Saknad,103.4,1.00,5170000,4.69,Ellevio FRN Float 06/11/27XS2187707893SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
7,ÖverlåtbartVärdepapper,Ellevio FRN Float 12/09/23,XS1526292815,SE,SEK,,10,Saknad,102.192,1.00,1021920,0.93,Ellevio FRN Float 12/09/23XS1526292815SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
8,ÖverlåtbartVärdepapper,Epiroc FRN Float 05/18/26,XS2258568778,SE,SEK,,20,Saknad,101.419,1.00,4056760,3.68,Epiroc FRN Float 05/18/26XS2258568778SE,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
9,ÖverlåtbartVärdepapper,Fortum FRN Float 02/24/25,SE0010599001,FI,SEK,,10,Saknad,101.814,1.00,1018140,0.92,Fortum FRN Float 02/24/25SE0010599001FI,60071,SE0001608837,Indecap Guide Företagsobligation,Aktiv,110155110,1149321,-415706,2.72,4.54,Indecap Guide FöretagsobligationSE000160883760071,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
