,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,African Development Bank 0.2425 14.04.2023,XS2155367266,SE,SEK,Saknad,Saknad,Saknad,100.1980,1,50099000.00,0.93,African Development Bank 0.2425 14.04.2023XS2155367266SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Kommuninvest i Sverige AB 0.75 22.02.2023,SE0009662943,SE,SEK,Saknad,Saknad,Saknad,100.9590,1,100959000.00,1.88,Kommuninvest i Sverige AB 0.75 22.02.2023SE0009662943SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek AB (publ) 1.25 20.09.2023,SE0009190390,SE,SEK,Other,0,Saknad,102.0640,1,102064000.00,1.90,Länsförsäkringar Hypotek AB (publ) 1.25 20.09.2023SE0009190390SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Stadshypotek 1587 1.5 01.06.2023,SE0010441303,SE,SEK,Other,0,Saknad,102.1630,1,255407500.00,4.76,Stadshypotek 1587 1.5 01.06.2023SE0010441303SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek AB 2.25 21.09.2022,SE0007278429,SE,SEK,Other,0,Saknad,101.7090,1,50854500.00,0.95,Länsförsäkringar Hypotek AB 2.25 21.09.2022SE0007278429SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Danske Hypotek AB 1 21.12.2022,SE0010297085,SE,SEK,Other,0,Saknad,101.0320,1,242476800.00,4.52,Danske Hypotek AB 1 21.12.2022SE0010297085SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1 20.12.2023,SE0011089622,SE,SEK,Other,0,Saknad,101.7640,1,101764000.00,1.90,Swedbank Hypotek AB 1 20.12.2023SE0011089622SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1 18.09.2024,SE0012142206,SE,SEK,Other,0,Saknad,101.91,1,50955000.00,0.95,Swedbank Hypotek AB 1 18.09.2024SE0012142206SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Stadshypotek AB 1588 1.5 01.03.2024,SE0011063015,SE,SEK,Other,0,Saknad,102.9180,1,41167200.00,0.77,Stadshypotek AB 1588 1.5 01.03.2024SE0011063015SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Skandiabanken AB FRN 24.08.2022,SE0011643212,SE,SEK,Other,0,Saknad,100.5490,1,140768600.00,2.62,Skandiabanken AB FRN 24.08.2022SE0011643212SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
10,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1 15.06.2022,SE0007525654,SE,SEK,Other,0,Saknad,100.5060,1,502530000.00,9.36,Swedbank Hypotek AB 1 15.06.2022SE0007525654SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 1.25 15.06.2022,SE0008586655,SE,SEK,Other,0,Saknad,100.6180,1,50309000.00,0.94,Swedish Covered Bond Corp 1.25 15.06.2022SE0008586655SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Skandinaviska Enskilda 1.5 21.12.2022,SE0010546572,SE,SEK,Other,0,Saknad,101.5140,1,50757000.00,0.95,Skandinaviska Enskilda 1.5 21.12.2022SE0010546572SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Skandiabanken AB (publ) FRN 22.02.2024,SE0011869635,SE,SEK,Other,0,Saknad,101.8260,1,152739000.00,2.84,Skandiabanken AB (publ) FRN 22.02.2024SE0011869635SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Skandiabanken AB (publ) FRN 15.03.2023,SE0011205236,SE,SEK,Other,0,Saknad,101.2580,1,151887000.00,2.83,Skandiabanken AB (publ) FRN 15.03.2023SE0011205236SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 1 21.06.2023,SE0011167428,SE,SEK,Other,0,Saknad,101.5040,1,253760000.00,4.73,Swedish Covered Bond Corp 1 21.06.2023SE0011167428SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.04 22.03.2023,SE0013407822,SE,SEK,Other,0,Saknad,100.0210,1,40008400.00,0.75,Landshypotek Bank AB 0.04 22.03.2023SE0013407822SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Landshypotek Bank AB (publ) 0.094 19.09.2023,SE0013102084,SE,SEK,Other,0,Saknad,99.9460,1,49973000.00,0.93,Landshypotek Bank AB (publ) 0.094 19.09.2023SE0013102084SE,52271,SE0000810897,Skandia Korträntefond,Aktiv,5369867347,144777609,-9007932,0.39,0.41,Skandia KorträntefondSE000081089752271,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
