,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Federative Republic of Brazil 10% 2025-01-01,BRSTNCNTF170,BR,BRL,Saknad,Saknad,Saknad,103292.3232346300,1.62546678600000000000,15110841.66,3.2700000000,Federative Republic of Brazil 10% 2025-01-01BRSTNCNTF170BR,61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Federative Republic of Brazil 10% 2031-01-01,BRSTNCNTF204,BR,BRL,Saknad,Saknad,Saknad,100620.2537687530,1.62546678600000000000,6542195.22,1.4100000000,Federative Republic of Brazil 10% 2031-01-01BRSTNCNTF204BR,61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Czech Republic 0.95% 2030-05-15,CZ0001004477,CZ,CZK,Saknad,Saknad,Saknad,85.8046301190,0.41432781600000000000,14931522.90,3.2300000000,Czech Republic 0.95% 2030-05-15CZ0001004477CZ,61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Czech Republic 0,45 % 2023-10-25",CZ0001004600,CZ,CZK,Saknad,Saknad,Saknad,94.5496027630,0.41432781600000000000,9401887.30,2.0300000000,"Czech Republic 0,45 % 2023-10-25CZ0001004600CZ",61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Czech Republic 0.25 % 2027-02-10,CZ0001005037,CZ,CZK,Saknad,Saknad,Saknad,86.4519178270,0.41432781600000000000,15402356.75,3.3300000000,Czech Republic 0.25 % 2027-02-10CZ0001005037CZ,61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Peoples Republic of China 4,29% 2029-05-22",HK0000200714,CN,CNY,Saknad,Saknad,Saknad,110.2476428980,1.42057944400000000000,12529242.82,2.7100000000,"Peoples Republic of China 4,29% 2029-05-22HK0000200714CN",61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Peoples Republic of China 4,15% 2031-12-12",HK0000317732,CN,CNY,Saknad,Saknad,Saknad,111.3616575430,1.42057944400000000000,14237827.34,3.0800000000,"Peoples Republic of China 4,15% 2031-12-12HK0000317732CN",61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,"Peoples Republic of China 4,15% 2027-12-04",HK0000378700,CN,CNY,Saknad,Saknad,Saknad,107.9912467980,1.42057944400000000000,4602304.36,0.9900000000,"Peoples Republic of China 4,15% 2027-12-04HK0000378700CN",61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"Peoples Republic of China 3,03% 2024-06-24",HK0000511110,CN,CNY,Saknad,Saknad,Saknad,101.2241095560,1.42057944400000000000,7908828.91,1.7100000000,"Peoples Republic of China 3,03% 2024-06-24HK0000511110CN",61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"Peoples Republic of China 2,2% 2025-07-27",HK0000622446,CN,CNY,Saknad,Saknad,Saknad,99.5103013050,1.42057944400000000000,8481737.31,1.8300000000,"Peoples Republic of China 2,2% 2025-07-27HK0000622446CN",61037,SE0011336734,Handelsbanken Tillväxtmarknad Obligation,Aktiv,462580574,17233487,-1509059,1.35,7.3200000000,Handelsbanken Tillväxtmarknad ObligationSE001133673461037,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
