,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Taisun,KYG8661F1028,KY,TWD,Consumer Staples,30,310000,69.8,0.32664314,7067904.26,0.57,TaisunKYG8661F1028KY,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Tong Hsing Electronic Industries,TW0006271000,TW,TWD,Information Technology,45,100000,290,0.32664314,9472651.06,0.77,Tong Hsing Electronic IndustriesTW0006271000TW,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Gabia,KR7079940003,KR,KRW,Information Technology,45,155000,13250,0.00771475,15844167.81,1.28,GabiaKR7079940003KR,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Addcn Technology,TW0005287007,TW,TWD,Communication Services,50,171548,226,0.32664314,12663904.89,1.03,Addcn TechnologyTW0005287007TW,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Concepcion Industrial,PHY1694P1067,PH,PHP,Industrials,20,900000,19.62,0.18067646,3190384.93,0.26,Concepcion IndustrialPHY1694P1067PH,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Odontorprev,BRODPVACNOR4,BR,BRL,Health Care,35,550000,12.65,1.96928586,13701306.37,1.11,OdontorprevBRODPVACNOR4BR,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Getac Technology,TW0003005005,TW,TWD,Information Technology,45,1500000,49.75,0.32664314,24375744.32,1.98,Getac TechnologyTW0003005005TW,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Micro-Star International,TW0002377009,TW,TWD,Information Technology,45,600000,130,0.32664314,25478164.92,2.07,Micro-Star InternationalTW0002377009TW,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Sarantis,GRS204003008,GR,EUR,Consumer Staples,30,316428,7.2,10.3641,23612338.33,1.91,SarantisGRS204003008GR,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Genomma Lab Internacional-B,MX01LA010006,MX,MXN,Health Care,35,3500000,22.13,0.46874123,36306351.97,2.94,Genomma Lab Internacional-BMX01LA010006MX,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,Leeno Industrial,KR7058470006,KR,KRW,Information Technology,45,7000,184500,0.00771475,9963599.63,0.81,Leeno IndustrialKR7058470006KR,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,Huvitz,KR7065510000,KR,KRW,Health Care,35,108000,9110,0.00771475,7590388.23,0.62,HuvitzKR7065510000KR,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,Vinda International,KYG9361V1086,KY,HKD,Consumer Staples,30,900000,17.72,1.19392577,19040728.18,1.54,Vinda InternationalKYG9361V1086KY,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Chroma ATE,TW0002360005,TW,TWD,Information Technology,45,300000,180,0.32664314,17638729.56,1.43,Chroma ATETW0002360005TW,61057,SE0011643618,Swedbank Robur Small Cap Emerging Markets,Aktiv,1233109390,54733852,-12486268,7.28,11.05,Swedbank Robur Small Cap Emerging MarketsSE001164361861057,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
