,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,2cureX,SE0010468124,DK,SEK,,35,321,16.8,1,5392.8,0.03,2cureXSE0010468124DK,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,ADDvise Group B,SE0007464862,SE,SEK,,35,4362,8.8,1,38385.6,0.22,ADDvise Group BSE0007464862SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Abliva AB,SE0002575340,SE,SEK,,35,9392,0.5975,1,5611.72,0.03,Abliva ABSE0002575340SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Acarix,SE0009268717,SE,SEK,,35,5929,0.872,1,5170.09,0.03,AcarixSE0009268717SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,Acarix BTA,SE0017132400,SE,SEK,,35,1599,0.834,1,1333.57,0.01,Acarix BTASE0017132400SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,AcouSort,SE0009189608,SE,SEK,,35,485,25.6,1,12416,0.07,AcouSortSE0009189608SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Active Biotech AB,SE0001137985,SE,SEK,,35,8821,1.264,1,11149.74,0.06,Active Biotech ABSE0001137985SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,AddLife AB,SE0014401378,SE,SEK,,35,2961,381.4,1,1129325.4,6.4,AddLife ABSE0014401378SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,AdderaCare,SE0009160922,SE,SEK,,35,917,4.75,1,4355.75,0.02,AdderaCareSE0009160922SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Aegirbio AB,SE0014401121,SE,SEK,,35,527,57.1,1,30091.7,0.17,Aegirbio ABSE0014401121SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
10,ÖverlåtbartVärdepapper,Aino Health,SE0009242555,SE,SEK,,35,348,0.768,1,267.26,0,Aino HealthSE0009242555SE,63618,SE0016828800,PLUS Hälsovård Sverige Index,Aktiv,17640239,119694,-4468,Saknad,Saknad,PLUS Hälsovård Sverige IndexSE001682880063618,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
