,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AddLife B,SE0014401378,SE,SEK,,35,2269858,381.4,1,865723841.2,2.4,AddLife BSE0014401378SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Addnode B,SE0000472268,SE,SEK,,45,770000,429,1,330330000,0.92,Addnode BSE0000472268SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Addtech B,SE0014781795,SE,SEK,,20,10366083,216,1,2239073928,6.21,Addtech BSE0014781795SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Alimak,SE0007158910,SE,SEK,,20,3462320,114.4,1,396089408,1.1,AlimakSE0007158910SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,ALK-Abelló B,DK0060027142,DK,DKK,,35,113253,3430,1.3775,535100605.73,1.48,ALK-Abelló BDK0060027142DK,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Balder B,SE0000455057,SE,SEK,,60,1014312,651.8,1,661128561.6,1.83,Balder BSE0000455057SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Basware,FI0009008403,FI,EUR,,45,1126179,30.25,10.2436,348967847.93,0.97,BaswareFI0009008403FI,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Beijer Alma B,SE0011090547,SE,SEK,,20,3907251,274.5,1,1072540399.5,2.97,Beijer Alma BSE0011090547SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,BHG Group,SE0010948588,SE,SEK,,25,4990254,95.45,1,476319744.3,1.32,BHG GroupSE0010948588SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Biotage,SE0000454746,SE,SEK,,35,1440832,262,1,377497984,1.05,BiotageSE0000454746SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
10,ÖverlåtbartVärdepapper,Bonava B,SE0008091581,SE,SEK,,60,1065743,78.25,1,83394389.75,0.23,Bonava BSE0008091581SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,,20,7718039,127,1,980190953,2.72,BravidaSE0007491303SE,51670,SE0000740698,Lannebo Småbolag,Aktiv,36084007841,888144665,-24153413,5.19,26.97,Lannebo SmåbolagSE000074069851670,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
