,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NETEASE INC - ADR,US64110W1027,CN,USD,Telekomoperatörer,50,154107,101.78,9.0452,141874056.61,2.09,NETEASE INC - ADRUS64110W1027CN,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
1,ÖverlåtbartVärdepapper,NAVER CORP,KR7035420009,KR,KRW,Telekomoperatörer,50,35587,378500,0.0076001645,102371779.96,1.51,NAVER CORPKR7035420009KR,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
2,ÖverlåtbartVärdepapper,NEXTERA ENERGY INC,US65339F1012,US,USD,Kraftförsörjning,55,231098,93.36,9.0452,195152987.5,2.88,NEXTERA ENERGY INCUS65339F1012US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
3,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,48404,294.11,9.0452,128768375.7,1.9,NVIDIA CORPUS67066G1040US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
4,ÖverlåtbartVärdepapper,NIKE,US6541061031,US,USD,Sällanköpvaror och tjänster,25,133890,166.67,9.0452,201847674.87,2.98,NIKEUS6541061031US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
5,ÖverlåtbartVärdepapper,MONCLER SPA,IT0004965148,IT,EUR,Sällanköpvaror och tjänster,25,279929,64.02,10.292,184443493.74,2.72,MONCLER SPAIT0004965148IT,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
6,ÖverlåtbartVärdepapper,MATCH GROUP INC,US57667L1070,US,USD,Telekomoperatörer,50,116400,132.25,9.0452,139240904.28,2.06,MATCH GROUP INCUS57667L1070US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
7,ÖverlåtbartVärdepapper,MASTERCARD INC-A,US57636Q1040,US,USD,Finans,40,67084,359.32,9.0452,218031134.87,3.22,MASTERCARD INC-AUS57636Q1040US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
8,ÖverlåtbartVärdepapper,MEDIATEK INC,TW0002454006,TW,TWD,Informationsteknologi,45,665000,1190,0.3269255917,258712566.99,3.82,MEDIATEK INCTW0002454006TW,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
9,ÖverlåtbartVärdepapper,MERCADOLIBRE INC,US58733R1023,AR,USD,Sällanköpvaror och tjänster,25,15475,1348.4,9.0452,188741575.35,2.79,MERCADOLIBRE INCUS58733R1023AR,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
10,ÖverlåtbartVärdepapper,MEITUAN,KYG596691041,CN,HKD,Sällanköpvaror och tjänster,25,338400,225.4,1.1599,88471790.06,1.31,MEITUANKYG596691041CN,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
11,ÖverlåtbartVärdepapper,OCADO GROUP PLC,GB00B3MBS747,GB,GBP,Dagligvaror,30,320000,16.78,12.2337,65690075.52,0.97,OCADO GROUP PLCGB00B3MBS747GB,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
12,ÖverlåtbartVärdepapper,TAIWAN SEMICONDUCTOR,TW0002330008,TW,TWD,Informationsteknologi,45,1117000,615,0.3269255917,224583169.85,3.31,TAIWAN SEMICONDUCTORTW0002330008TW,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
13,ÖverlåtbartVärdepapper,T-MOBILE US INC,US8725901040,US,USD,Telekomoperatörer,50,99571,115.98,9.0452,104456181.88,1.54,T-MOBILE US INCUS8725901040US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
14,ÖverlåtbartVärdepapper,TENCENT HOLDINGS LTD,KYG875721634,CN,HKD,Telekomoperatörer,50,311100,456.8,1.1599,164833945.75,2.43,TENCENT HOLDINGS LTDKYG875721634CN,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
15,ÖverlåtbartVärdepapper,WALT DISNEY ORD,US2546871060,US,USD,Telekomoperatörer,50,111030,154.89,9.0452,155554254.44,2.3,WALT DISNEY ORDUS2546871060US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
16,ÖverlåtbartVärdepapper,ULTA BEAUTY INC,US90384S3031,US,USD,Sällanköpvaror och tjänster,25,51688,412.34,9.0452,192780618.23,2.85,ULTA BEAUTY INCUS90384S3031US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
17,ÖverlåtbartVärdepapper,SUNNY OPTICAL TECH,KYG8586D1097,CN,HKD,Informationsteknologi,45,444600,246.6,1.1599,127169533.76,1.88,SUNNY OPTICAL TECHKYG8586D1097CN,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
18,ÖverlåtbartVärdepapper,PELOTON INTERA-A,US70614W1009,US,USD,Sällanköpvaror och tjänster,25,65359,35.76,9.0452,21140783.71,0.31,PELOTON INTERA-AUS70614W1009US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
19,ÖverlåtbartVärdepapper,PAYPAL HOLDINGS,US70450Y1038,US,USD,Informationsteknologi,45,85522,188.58,9.0452,145878622.63,2.15,PAYPAL HOLDINGSUS70450Y1038US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
20,ÖverlåtbartVärdepapper,SEA LTD - ADR,US81141R1005,SG,USD,Telekomoperatörer,50,40083,223.71,9.0452,81108018.32,1.2,SEA LTD - ADRUS81141R1005SG,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
21,ÖverlåtbartVärdepapper,SNAP INC - A,US83304A1060,US,USD,Telekomoperatörer,50,298150,47.03,9.0452,126831744.65,1.87,SNAP INC - AUS83304A1060US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
22,ÖverlåtbartVärdepapper,SHOPIFY INC - A USD,CA82509L1076,CA,USD,Informationsteknologi,45,11489,1377.39,9.0452,143138785.87,2.11,SHOPIFY INC - A USDCA82509L1076CA,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
23,ÖverlåtbartVärdepapper,LVMH MOET HENNE,FR0000121014,FR,EUR,Sällanköpvaror och tjänster,25,32906,727,10.292,246212037.3,3.63,LVMH MOET HENNEFR0000121014FR,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
24,ÖverlåtbartVärdepapper,CTS EVENTIM AG & CO,DE0005470306,DE,EUR,Sällanköpvaror och tjänster,25,119915,64.36,10.292,79430870.98,1.17,CTS EVENTIM AG & CODE0005470306DE,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
25,ÖverlåtbartVärdepapper,BUMBLE INC - A,US12047B1052,US,USD,Telekomoperatörer,50,300674,33.86,9.0452,92087567.9,1.36,BUMBLE INC - AUS12047B1052US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
26,ÖverlåtbartVärdepapper,DAVIDE CAMPARI-MILAN,NL0015435975,IT,EUR,Dagligvaror,30,1118266,12.855,10.292,147950684.65,2.18,DAVIDE CAMPARI-MILANNL0015435975IT,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
27,ÖverlåtbartVärdepapper,ELECTRONIC ARTS,US2855121099,US,USD,Telekomoperatörer,50,78592,131.9,9.0452,93765119.27,1.38,ELECTRONIC ARTSUS2855121099US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
