,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NINTENDO CO LTD,JP3756600007,JP,JPY,Telekomoperatörer,50,200,53650,0.078481,842101.13,3.07,NINTENDO CO LTDJP3756600007JP,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,600,295.86,9.0466,1605916.25,5.86,NVIDIA CORPUS67066G1040US,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,PARADOX INTERACTIVE,SE0008294953,SE,SEK,Informationsteknologi,45,3500,178.5,1,624750,2.28,PARADOX INTERACTIVESE0008294953SE,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,MTG B,SE0000412371,SE,SEK,Sällanköpvaror och tjänster,25,18750,92.4,1,1732500,6.32,MTG BSE0000412371SE,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,HUYA INC,US44852D1081,US,USD,Sällanköpvaror och tjänster,25,16300,6.88,9.0466,1014521.91,3.7,HUYA INCUS44852D1081US,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,LOGITECH,CH0025751329,CH,USD,Informationsteknologi,45,800,84.07,9.0466,608438.13,2.22,LOGITECHCH0025751329CH,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,MEDIA AND GAMES INVE,MT0000580101,SE,SEK,Telekomoperatörer,50,25000,45.6,1,1140000,4.16,MEDIA AND GAMES INVEMT0000580101SE,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,TOBII DYNAVOX,SE0017105620,SE,SEK,Hälsovård,35,15000,32.21,1,483150,1.76,TOBII DYNAVOXSE0017105620SE,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,UBISOFT ENTERTAIN,FR0000054470,FR,EUR,Informationsteknologi,45,1500,42.92,10.2434,659470.09,2.41,UBISOFT ENTERTAINFR0000054470FR,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,UNITY SOFTWARE INC,US91332U1016,US,USD,Informationsteknologi,45,1050,145.92,9.0466,1386083.87,5.06,UNITY SOFTWARE INCUS91332U1016US,57468,SE0014957858,eSports Fund,Aktiv,27394936,1221015,-198422,Saknad,0.00,eSports FundSE001495785857468,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
