,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Stadshypotek 1588 1,50% 2024-03-01",SE0011063015,SE,SEK,Övrigt,0,Saknad,104.2103333320,1.00000000000000000000,521051666.66,2.2700000000,"Stadshypotek 1588 1,50% 2024-03-01SE0011063015SE",60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Stadshypotek 1589 1.50% 2024-12-03,SE0011643386,SE,SEK,Övrigt,0,Saknad,103.5505000000,1.00000000000000000000,103550500.00,0.4500000000,Stadshypotek 1589 1.50% 2024-12-03SE0011643386SE,60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Nordea Hypotek 5534 1,00% 2024-09-18",SE0012230415,SE,SEK,Övrigt,0,Saknad,102.2802949530,1.00000000000000000000,306840884.86,1.3400000000,"Nordea Hypotek 5534 1,00% 2024-09-18SE0012230415SE",60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2023-04-27,SE0013101755,SE,SEK,Övrigt,0,Saknad,101.2949305600,1.00000000000000000000,101294930.56,0.4400000000,BlueStep Bank AB FRN 2023-04-27SE0013101755SE,60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Stadshypotek AB FRN 2025-08-01,SE0013104742,SE,SEK,Övrigt,0,Saknad,104.0139833330,1.00000000000000000000,156020975.00,0.6800000000,Stadshypotek AB FRN 2025-08-01SE0013104742SE,60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Landshypotek Bank 0,75% 2023-05-25",XS1824244807,SE,SEK,Övrigt,0,Saknad,101.3759166670,1.00000000000000000000,60825550.00,0.2700000000,"Landshypotek Bank 0,75% 2023-05-25XS1824244807SE",60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Olav Thon Eiendomsselskap ASA FRN 2023-09-27,NO0011104143,NO,SEK,Övrigt,0,Saknad,99.6725222200,1.00000000000000000000,99672522.22,0.4300000000,Olav Thon Eiendomsselskap ASA FRN 2023-09-27NO0011104143NO,60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Länsförsäkringar Bank AB FRN 2023-05-17,SE0009295017,SE,SEK,Övrigt,0,Saknad,101.5695666670,1.00000000000000000000,82271349.00,0.3600000000,Länsförsäkringar Bank AB FRN 2023-05-17SE0009295017SE,60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,BillerudKorsnäs FRN 2023-03-20,SE0010832717,SE,SEK,Övrigt,0,Saknad,100.8222250000,1.00000000000000000000,68559113.00,0.3000000000,BillerudKorsnäs FRN 2023-03-20SE0010832717SE,60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Vacse AB FRN 2023-09-12,SE0010833012,SE,SEK,Övrigt,0,Saknad,101.6953000000,1.00000000000000000000,162712480.00,0.7100000000,Vacse AB FRN 2023-09-12SE0010833012SE,60900,SE0008613863,Handelsbanken Institutionell Kortränta,Aktiv,22929227272,4337156922,-307597002,0.78,0.7900000000,Handelsbanken Institutionell KorträntaSE000861386360900,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
