,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Logicor Financing 0.875% 310114,XS2286012849,LU,EUR,,0,Saknad,95.866062397,10.296,1974073.91,0.09,Logicor Financing 0.875% 310114XS2286012849LU,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Vmed O2 UK Financing 3.250% 310131,XS2231188876,GB,EUR,,0,Saknad,101.098828283,10.296,8327308.33,0.37,Vmed O2 UK Financing 3.250% 310131XS2231188876GB,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Telecom Italia 5.250% 550317,XS0214965963,IT,EUR,,0,Saknad,110.407937062,10.296,1136760.56,0.05,Telecom Italia 5.250% 550317XS0214965963IT,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Cidron Aida Finco 5.000% 280401,XS2325699994,LU,EUR,,0,Saknad,102.153290444,10.296,3050133.78,0.13,Cidron Aida Finco 5.000% 280401XS2325699994LU,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,IQVIA 2.875% 280615,XS2189947505,US,EUR,,0,Saknad,102.972702111,10.296,4240827.68,0.19,IQVIA 2.875% 280615XS2189947505US,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,NIBE Industrier FRN 260603,SE0013883071,SE,SEK,,0,Saknad,100.412133333,1,8032970.67,0.35,NIBE Industrier FRN 260603SE0013883071SE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,OP Corporate Bank 1.625% 300609,XS2185867673,FI,EUR,,0,Saknad,103.346514952,10.296,1064055.77,0.05,OP Corporate Bank 1.625% 300609XS2185867673FI,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Banca Monte dei Paschi di Siena 1.875% 260109,XS2270393379,IT,EUR,,0,Saknad,97.649714986,10.296,2513503.69,0.11,Banca Monte dei Paschi di Siena 1.875% 260109XS2270393379IT,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,SEB 1.500% 240531,FR0013259116,FR,EUR,,0,Saknad,103.705229911,10.296,2135498.1,0.09,SEB 1.500% 240531FR0013259116FR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Volkswagen International Finance VAR (Perpetual),XS1629774230,NL,EUR,,0,Saknad,111.013365925,10.296,3428980.87,0.15,Volkswagen International Finance VAR (Perpetual)XS1629774230NL,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
