,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Byggfakta  Nordic Hold,SE0016798581,SE,SEK,Informationsteknologi,45,6666667,65.,1.,433333355.00,1.48,Byggfakta  Nordic HoldSE0016798581SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Fastigheter,60,2281947,205.4,1.,468711913.80,1.60,Wihlborgs FastigheterSE0011205194SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Addnode B,SE0000472268,SE,SEK,Informationsteknologi,45,1296358,429.,1.,556137582.00,1.90,Addnode BSE0000472268SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industri,20,1316271,277.2,1.,364870321.20,1.25,IndutradeSE0001515552SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Husqvarna B,SE0001662230,SE,SEK,Industri,20,3482896,144.85,1.,504497485.60,1.73,Husqvarna BSE0001662230SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Pandox B,SE0007100359,SE,SEK,Fastigheter,60,1991444,146.,1.,290750824.00,0.99,Pandox BSE0007100359SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Sectra,SE0016278196,SE,SEK,Hälsovård,35,3102443,200.2,1.,621109088.60,2.13,SectraSE0016278196SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Medicover B,SE0009778848,SE,SEK,Hälsovård,35,2649665,370.,1.,980376050.00,3.35,Medicover BSE0009778848SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Storytel,SE0007439443,SE,SEK,Kommunikationstjänster,50,1373901,165.1,1.,226831055.10,0.78,StorytelSE0007439443SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,BioGaia B,SE0000470395,SE,SEK,Hälsovård,35,403197,518.,1.,208856046.00,0.71,BioGaia BSE0000470395SE,51791,SE0001185000,AMF Aktiefond Småbolag,Aktiv,29223499766,317065315,-101464121,5.09,23.31,AMF Aktiefond SmåbolagSE000118500051791,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
