,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Fortinova Fastigheter AB publ,SE0014608915,SE,SEK,Real Estate,0,665155,60,1,39909300,1.42,Fortinova Fastigheter AB publSE0014608915SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Desenio Group AB,SE0015657853,SE,SEK,Retailers,0,2235970,24.26,1,54244632.2,1.93,Desenio Group ABSE0015657853SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Randviken Fastigheter AB,SE0016128169,SE,SEK,Real Estate,0,640000,78,1,49920000,1.77,Randviken Fastigheter ABSE0016128169SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Nordhealth AS,NO0011002651,NO,NOK,Software and IT Services,0,1065608,40,1.02642,43750278.09,1.55,Nordhealth ASNO0011002651NO,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Ratos AB B,SE0000111940,SE,SEK,Banking and Investment Services,0,2027971,57.95,1,117520919.45,4.17,Ratos AB BSE0000111940SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Lindab Intl AB,SE0001852419,SE,SEK,Industrial Goods,0,506882,321.4,1,162911874.8,5.79,Lindab Intl ABSE0001852419SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Avanza Bank Holding AB Reg,SE0012454072,SE,SEK,Banking and Investment Services,0,257437,332.2,1,85520571.4,3.04,Avanza Bank Holding AB RegSE0012454072SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Momentum Group AB B Reg,SE0009922305,SE,SEK,Industrial Goods,0,571648,192,1,109756416,3.9,Momentum Group AB B RegSE0009922305SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Electrolux AB,SE0016589188,SE,SEK,Cyclical Consumer Products,0,580000,219.5,1,127310000,4.52,Electrolux ABSE0016589188SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Global Health Partner AB,SE0002579912,SE,SEK,Healthcare Services and Equipment,0,1250059,25.8,1,32251522.2,1.15,Global Health Partner ABSE0002579912SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
10,ÖverlåtbartVärdepapper,NCAB Group AB,SE0017160773,SE,SEK,Technology Equipment,0,1878340,87.57,1,164486233.8,5.84,NCAB Group ABSE0017160773SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,NCC AB B,SE0000117970,SE,SEK,Industrial and Commercial Services,0,640000,167.7,1,107328000,3.81,NCC AB BSE0000117970SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Dios Fastigheter AB,SE0001634262,SE,SEK,Real Estate,0,350858,118.8,1,41681930.4,1.48,Dios Fastigheter ABSE0001634262SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Bulten AB Reg,SE0003849223,SE,SEK,Automobiles and Auto Parts,0,604502,93,1,56218686,2,Bulten AB RegSE0003849223SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Concentric AB,SE0003950864,SE,SEK,Automobiles and Auto Parts,0,515590,281,1,144880790,5.15,Concentric ABSE0003950864SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Beijer Alma Ab B Reg,SE0011090547,SE,SEK,Industrial Goods,0,538162,274.5,1,147725469,5.25,Beijer Alma Ab B RegSE0011090547SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Norva24 Group AB (publ),SE0017084759,SE,SEK,Industrial and Commercial Services,0,3355556,34.175,1,114676126.3,4.07,Norva24 Group AB (publ)SE0017084759SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,SmartCraft ASA,NO0011008971,NO,NOK,Software and IT Services,0,5280477,20.4,1.02642,110567293.01,3.93,SmartCraft ASANO0011008971NO,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Bufab AB,SE0005677135,SE,SEK,Industrial Goods,0,343185,447,1,153403695,5.45,Bufab ABSE0005677135SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,Humble Gr AB,SE0006261046,SE,SEK,Food and Drug Retailing,0,3758840,28,1,105247520,3.74,Humble Gr ABSE0006261046SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Mildef Group AB,SE0016074249,SE,SEK,Retailers,0,2461469,52.3,1,128734828.7,4.57,Mildef Group ABSE0016074249SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Netel Holding AB,SE0016798417,SE,SEK,Industrial and Commercial Services,0,2083333,45.8,1,95416651.4,3.39,Netel Holding ABSE0016798417SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,Mycronic AB,SE0000375115,SE,SEK,Technology Equipment,0,381835,211,1,80567185,2.86,Mycronic ABSE0000375115SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Modern Times Group AB B,SE0000412371,SE,SEK,Software and IT Services,0,630783,92.4,1,58284349.2,2.07,Modern Times Group AB BSE0000412371SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,G5 Entertainment AB Reg,SE0001824004,SE,SEK,Software and IT Services,0,175142,396.8,1,69496345.6,2.47,G5 Entertainment AB RegSE0001824004SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
25,ÖverlåtbartVärdepapper,Stendorren Fastigheter AB B,SE0006543344,SE,SEK,Real Estate,0,453684,304.5,1,138146778,4.91,Stendorren Fastigheter AB BSE0006543344SE,60503,SE0004392025,Carnegie Småbolagsfond,Aktiv,2814919583,93473742,-42775,5.96,25.69,Carnegie SmåbolagsfondSE000439202560503,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
