,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Information Technology,45,1555304,64.96,1,101032547.84,0.77,SinchSE0016101844SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Modern Times Group,SE0000412371,SE,SEK,Communication Services,50,1052065,139,1,146237035,1.11,Modern Times GroupSE0000412371SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrials,20,2894092,200.8,1,581133673.6,4.41,SandvikSE0000667891SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Consumer Discretionary,25,417203,375,1,156451125,1.19,Thule GroupSE0006422390SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Financials,40,2544007,141.2,1,359213788.4,2.72,Swedbank ASE0000242455SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Electrolux Professional,SE0013747870,SE,SEK,Industrials,20,1479440,57.2,1,84623968,0.64,Electrolux ProfessionalSE0013747870SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Attendo,SE0007666110,SE,SEK,Health Care,35,1352514,29.66,1,40115565.24,0.3,AttendoSE0007666110SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,ABB,SE0017562879,CH,SEK,Industrials,20,1434067,305.5,1,438107468.5,3.32,ABBSE0017562879CH,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Investor,SE0015811963,SE,SEK,Financials,40,6094346,206.75,1,1260006035.5,9.56,InvestorSE0015811963SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Nyfosa,SE0011426428,SE,SEK,Real Estate,60,1664623,135.8,1,226055803.4,1.71,NyfosaSE0011426428SE,51776,SE0000996233,Swedbank Robur Sverigefond,Aktiv,13186329505,519970586,28934327,4.47,17.34,Swedbank Robur SverigefondSE000099623351776,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
