,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Tomra Systems,NO0005668905,NO,NOK,Industrials,20,236103,453.2,1.0672314,114195765.77,1.17,Tomra SystemsNO0005668905NO,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,MQ,SE0013748001,SE,SEK,Consumer Discretionary,25,575378,0,1,0,0,MQSE0013748001SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,196751,713.2,1,140322813.2,1.44,AutolivSE0000382335US,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Know It,SE0000421273,SE,SEK,Information Technology,45,885525,310,1,274512750,2.81,Know ItSE0000421273SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166610,SE,SEK,Industrials,20,478917,488,1,233711496,2.39,Atlas CopcoSE0011166610SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,3328051,86.22,1,286944557.22,2.93,Ericsson BSE0000108656SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Aker Horizons,NO0010921232,NO,NOK,Industrials,20,1260000,22.53,1.0672314,30296351.54,0.31,Aker HorizonsNO0010921232NO,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Schibsted B,NO0010736879,NO,NOK,Communication Services,50,673664,190.1,1.0672314,136673416.57,1.4,Schibsted BNO0010736879NO,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,BillerudKorsnäs,SE0000862997,SE,SEK,Materials,15,913464,139.45,1,127382554.8,1.3,BillerudKorsnäsSE0000862997SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Electrolux,SE0016589188,SE,SEK,Consumer Discretionary,25,891754,144.75,1,129081391.5,1.32,ElectroluxSE0016589188SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
