,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Republic of Italy 0% 2024-04-15,IT0005439275,IT,EUR,Saknad,Saknad,Saknad,100.0240000000,10.29603822000000000000,51492546.35,2.3500000000,Republic of Italy 0% 2024-04-15IT0005439275IT,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"Commerzbank 0,5% 2023-09-13",DE000CZ40LR5,DE,EUR,Övrigt,0,Saknad,101.0233152000,10.29603822000000000000,26003497.86,1.1900000000,"Commerzbank 0,5% 2023-09-13DE000CZ40LR5DE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Nykredit Realkredit A/S FRN 2023-06-26,DK0030492053,DK,EUR,Övrigt,0,Saknad,101.0985778000,10.29603822000000000000,52045741.05,2.3800000000,Nykredit Realkredit A/S FRN 2023-06-26DK0030492053DK,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Nykredit Realkredit A/S FRN 2023-09-27,DK0030494851,DK,EUR,Övrigt,0,Saknad,100.7758000000,10.29603822000000000000,20751829.77,0.9500000000,Nykredit Realkredit A/S FRN 2023-09-27DK0030494851DK,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"VVO Yhtyma 1,625% 2310017",FI4000223532,FI,EUR,Övrigt,0,Saknad,102.7099040000,10.29603822000000000000,42300203.89,1.9300000000,"VVO Yhtyma 1,625% 2310017FI4000223532FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Kemira Oyj 1,75% 2024-05-30",FI4000260807,FI,EUR,Övrigt,0,Saknad,104.2378220000,10.29603822000000000000,21464731.99,0.9800000000,"Kemira Oyj 1,75% 2024-05-30FI4000260807FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,S-Pankki Oy FRN 2025-04-04,FI4000512058,FI,EUR,Övrigt,0,Saknad,99.4841112000,10.29603822000000000000,25607305.28,1.1700000000,S-Pankki Oy FRN 2025-04-04FI4000512058FI,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Oma Saastopankki Oy FRN 2025-05-19,FI4000513577,FI,EUR,Övrigt,0,Saknad,99.7515165000,10.29603822000000000000,20540908.53,0.9400000000,Oma Saastopankki Oy FRN 2025-05-19FI4000513577FI,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"DANONE 1,75 % 2023-06-23 PERP",FR0013292828,FR,EUR,Övrigt,0,Saknad,102.4357533330,10.29603822000000000000,31640472.94,1.4500000000,"DANONE 1,75 % 2023-06-23 PERPFR0013292828FR",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"BNP Paribas SA 6,125% Perpetual",XS1247508903,FR,EUR,Övrigt,0,Saknad,102.8485770000,10.29603822000000000000,52946643.98,2.4200000000,"BNP Paribas SA 6,125% PerpetualXS1247508903FR",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
