,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,,20,53139.000000,345.40,1.000000,18354210.60,1.82,ABBCH0012221716CH,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
1,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,,20,102104.000000,364.40,1.000000,37206697.60,3.69,ALFA LAVALSE0000695876SE,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
2,ÖverlåtbartVärdepapper,AUTOLIV,SE0000382335,US,SEK,,25,12057.000000,940.00,1.000000,11333580.00,1.13,AUTOLIVSE0000382335US,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
3,ÖverlåtbartVärdepapper,ARJO B,SE0010468116,SE,SEK,,35,158450.000000,110.80,1.000000,17556260.00,1.74,ARJO BSE0010468116SE,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
4,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,,20,114056.000000,276.20,1.000000,31502267.20,3.13,ASSA ABLOY BSE0007100581SE,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
5,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,,20,46166.000000,625.80,1.000000,28890682.80,2.87,ATLAS COPCO ASE0011166610SE,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
6,ÖverlåtbartVärdepapper,ASTRA ZENECA,GB0009895292,GB,SEK,,35,58029.000000,1062.80,1.000000,61673221.20,6.12,ASTRA ZENECAGB0009895292GB,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
7,ÖverlåtbartVärdepapper,DNB ASA,NO0010161896,NO,NOK,,40,103638.000000,202.00,1.025000,21458247.90,2.13,DNB ASANO0010161896NO,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
8,ÖverlåtbartVärdepapper,DOMETIC GROUP AB,SE0007691613,SE,SEK,,25,48137.000000,118.95,1.000000,5725896.15,0.57,DOMETIC GROUP ABSE0007691613SE,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
9,ÖverlåtbartVärdepapper,DSV,DK0060079531,DK,DKK,,20,18264.000000,1527.50,1.377260,38423157.57,3.82,DSVDK0060079531DK,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
10,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,,25,89317.000000,219.50,1.000000,19605081.50,1.95,ELECTROLUX BSE0016589188SE,51660,SE0001962978,Nordic Equities Strategy,Aktiv,1007017223,22449139,-1330817,4.13,16.74,Nordic Equities StrategySE000196297851660,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
