,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AF Gruppen ASA,NO0003078107,NO,NOK,,20,24000,193.6,1,4646400,1.6,AF Gruppen ASANO0003078107NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,Agilyx AS,NO0010872468,NO,NOK,,20,115000,35.95,1,4134250,1.42,Agilyx ASNO0010872468NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Aker BioMarine ASA,NO0010886625,NO,NOK,,30,80000,54.3,1,4344000,1.49,Aker BioMarine ASANO0010886625NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Arendals Fossekompani A/S,NO0003572802,NO,NOK,,20,6000,445,1,2670000,0.92,Arendals Fossekompani A/SNO0003572802NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,Arjo AB,SE0010468116,SE,SEK,,35,75000,110.8,0.973804654632972,8092316.68,2.78,Arjo ABSE0010468116SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Aspire Global PLC,MT0001530105,MT,SEK,,25,56000,83,0.973804655765921,4526244.04,1.56,Aspire Global PLCMT0001530105MT,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Atea ASA,NO0004822503,NO,NOK,,45,20000,164,1,3280000,1.13,Atea ASANO0004822503NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Atlantic Sapphire ASA,NO0010768500,US,NOK,,30,117000,42.25,1,4943250,1.7,Atlantic Sapphire ASANO0010768500US,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Awardit AB,SE0010101824,SE,SEK,,50,4500,328,0.973804654471545,1437335.67,0.49,Awardit ABSE0010101824SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Awilco LNG AS,NO0010607971,NO,NOK,,10,850000,6.54,1,5559000,1.91,Awilco LNG ASNO0010607971NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
10,ÖverlåtbartVärdepapper,Axactor SE,NO0010840515,NO,NOK,,40,333445,7.55,1,2517509.75,0.87,Axactor SENO0010840515NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,B2Holding ASA,NO0010633951,NO,NOK,,40,250000,10.36,1,2590000,0.89,B2Holding ASANO0010633951NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,BE Group AB,SE0008321921,SE,SEK,,20,36000,132.5,0.97380465408805,4645048.2,1.6,BE Group ABSE0008321921SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,Beijer Alma AB,SE0011090547,SE,SEK,,20,21000,274.5,0.9738046543499,5613496.93,1.93,Beijer Alma ABSE0011090547SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,Bio-Works Technologies,SE0007387089,SE,SEK,,35,95000,27.5,0.973804654545455,2544064.66,0.88,Bio-Works TechnologiesSE0007387089SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,Bjorn Borg AB,SE0015811807,SE,SEK,,25,55000,50.3,0.973804655702151,2694030.58,0.93,Bjorn Borg ABSE0015811807SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,Bonheur ASA,NO0003110603,NO,NOK,,20,9500,355,1,3372500,1.16,Bonheur ASANO0003110603NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,Bouvet ASA,NO0010360266,NO,NOK,,25,60000,75.5,1,4530000,1.56,Bouvet ASANO0010360266NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,Byggmax Group AB,SE0003303627,SE,SEK,,25,129000,89.55,0.97380465462541,11249342.68,3.87,Byggmax Group ABSE0003303627SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,Cantargia AB,SE0006371126,SE,SEK,,35,300000,18.46,0.973804655110148,5392930.18,1.86,Cantargia ABSE0006371126SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
20,ÖverlåtbartVärdepapper,Carbon Transition ASA,NO0010778095,NO,NOK,,40,700000,1.324,1,926800,0.32,Carbon Transition ASANO0010778095NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,Catella AB B,SE0000188518,SE,SEK,,40,115000,47.1,0.973804654297055,5274612.91,1.81,Catella AB BSE0000188518SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,Cibus Nordic,SE0010832204,SE,SEK,,60,30000,290.8,0.973804654974783,8495471.81,2.92,Cibus NordicSE0010832204SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,Climeon AB,SE0009973548,SE,SEK,,20,190000,12.4,0.973804656196944,2294283.77,0.79,Climeon ABSE0009973548SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,Concentric AB,SE0003950864,GB,SEK,,20,23000,281,0.973804654185363,6293699.48,2.16,Concentric ABSE0003950864GB,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,Corem Property Group AB B,SE0010714287,SE,SEK,,60,300000,32.65,0.973804654415518,9538416.59,3.28,Corem Property Group AB BSE0010714287SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,Elanders B,SE0000119299,SE,SEK,,20,17800,174,0.973804655818158,3016067.78,1.04,Elanders BSE0000119299SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
27,ÖverlåtbartVärdepapper,Endur ASA,NO0010379779,NO,NOK,,20,1250000,0.689,1,861250,0.3,Endur ASANO0010379779NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
28,ÖverlåtbartVärdepapper,Episurf Medical AB,SE0003491562,SE,SEK,,35,350000,4.55,0.973804653061224,1550783.91,0.53,Episurf Medical ABSE0003491562SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
29,ÖverlåtbartVärdepapper,Europris ASA,NO0010735343,NO,NOK,,25,80000,70.5,1,5640000,1.94,Europris ASANO0010735343NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
30,ÖverlåtbartVärdepapper,FLEX LNG Ltd,BMG359472021,NO,NOK,,10,8000,197,1,1576000,0.54,FLEX LNG LtdBMG359472021NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
31,ÖverlåtbartVärdepapper,Fastator AB,SE0015407382,SE,SEK,,60,120000,23.6,0.973804653954802,2757814.78,0.95,Fastator ABSE0015407382SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
32,ÖverlåtbartVärdepapper,Green Landscaping Group AB,SE0010985028,SE,SEK,,20,33000,88,0.973804655647383,2827928.72,0.97,Green Landscaping Group ABSE0010985028SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
33,ÖverlåtbartVärdepapper,Hanza Holding AB,SE0005878543,SE,SEK,,45,110000,64.4,0.973804654150198,6898432.17,2.37,Hanza Holding ABSE0005878543SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
34,ÖverlåtbartVärdepapper,Hunter Group ASA,NO0010283211,NO,NOK,,10,725000,2.96,1,2146000,0.74,Hunter Group ASANO0010283211NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
35,ÖverlåtbartVärdepapper,International Petroleum Corporation,CA46016U1084,CA,SEK,,10,110000,50,0.973804654545455,5355925.6,1.84,International Petroleum CorporationCA46016U1084CA,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
36,ÖverlåtbartVärdepapper,Investment AB Oresund,SE0008321608,SE,SEK,,40,22000,145.8,0.973804654570395,3123575.81,1.07,Investment AB OresundSE0008321608SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
37,ÖverlåtbartVärdepapper,John Mattson Fastighetsforetag AB,SE0012481364,SE,SEK,,60,14000,199.4,0.973804653245451,2718473.07,0.94,John Mattson Fastighetsforetag ABSE0012481364SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
38,ÖverlåtbartVärdepapper,Kahoot! ASA,NO0010823131,NO,NOK,,25,110000,46.6,1,5126000,1.76,Kahoot! ASANO0010823131NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
39,ÖverlåtbartVärdepapper,Kid ASA,NO0010743545,NO,NOK,,25,37000,112.6,1,4166200,1.43,Kid ASANO0010743545NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
40,ÖverlåtbartVärdepapper,Lindab International (AB),SE0001852419,SE,SEK,,20,10000,321.4,0.973804654635968,3129808.16,1.08,Lindab International (AB)SE0001852419SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
41,ÖverlåtbartVärdepapper,Link Mobility Group Holding Ord,NO0010894231,NO,NOK,,45,260000,19.272,1,5010720,1.72,Link Mobility Group Holding OrdNO0010894231NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
42,ÖverlåtbartVärdepapper,Magnora ASA,NO0010187032,NO,NOK,,10,200000,18.78,1,3756000,1.29,Magnora ASANO0010187032NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
43,ÖverlåtbartVärdepapper,Mekonomen AB,SE0002110064,SE,SEK,,25,31000,157.1,0.973804654935217,4742526.05,1.63,Mekonomen ABSE0002110064SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
44,ÖverlåtbartVärdepapper,NP3 Fastigheter AB,SE0006342333,SE,SEK,,60,29000,362.5,0.973804654458978,10237121.43,3.52,NP3 Fastigheter ABSE0006342333SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
45,ÖverlåtbartVärdepapper,NRC Group ASA,NO0003679102,NO,NOK,,20,170000,24.05,1,4088500,1.41,NRC Group ASANO0003679102NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
46,ÖverlåtbartVärdepapper,OptiCept Technologies AB,SE0005881786,SE,SEK,,20,51307,87.9,0.973804655297996,4391747.3,1.51,OptiCept Technologies ABSE0005881786SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
47,ÖverlåtbartVärdepapper,Pareto Bank ASA,NO0010397581,NO,NOK,,40,51000,59.5,1,3034500,1.04,Pareto Bank ASANO0010397581NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
48,ÖverlåtbartVärdepapper,Pexip Holding ASA,NO0010840507,NO,NOK,,45,135000,41,1,5535000,1.9,Pexip Holding ASANO0010840507NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
49,ÖverlåtbartVärdepapper,Protector Forsikring ASA,NO0010209331,NO,NOK,,40,50000,108.4,1,5420000,1.86,Protector Forsikring ASANO0010209331NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
50,ÖverlåtbartVärdepapper,Randviken Fastigheter AB,SE0016128169,SE,SEK,,60,21535,78,0.973804653128777,1635728.89,0.56,Randviken Fastigheter ABSE0016128169SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
51,ÖverlåtbartVärdepapper,Saga Pure ASA,NO0010572589,NO,NOK,,40,1550000,3.31,1,5130500,1.76,Saga Pure ASANO0010572589NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
52,ÖverlåtbartVärdepapper,Salmon Evolution ASA,NO0010892094,NO,NOK,,20,520000,8.6,1,4472000,1.54,Salmon Evolution ASANO0010892094NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
53,ÖverlåtbartVärdepapper,Saniona AB,SE0005794617,DK,SEK,,35,220000,8.85,0.973804653312789,1895997.66,0.65,Saniona ABSE0005794617DK,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
54,ÖverlåtbartVärdepapper,Scandi Standard AB,SE0005999760,SE,SEK,,30,133000,41,0.973804654318724,5310156.78,1.83,Scandi Standard ABSE0005999760SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
55,ÖverlåtbartVärdepapper,SpareBank 1 Nord Norge,NO0006000801,NO,NOK,,40,16000,112.6,1,1801600,0.62,SpareBank 1 Nord NorgeNO0006000801NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
56,ÖverlåtbartVärdepapper,Sparebank 1 Oestlandet,NO0010751910,NO,NOK,,40,34000,145.6,1,4950400,1.7,Sparebank 1 OestlandetNO0010751910NO,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
57,ÖverlåtbartVärdepapper,Stendorren Fastigheter AB,SE0006543344,SE,SEK,,60,8000,304.5,0.973804655172414,2372188.14,0.82,Stendorren Fastigheter ABSE0006543344SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
58,ÖverlåtbartVärdepapper,Stolt-Nielsen Ltd,BMG850801025,GB,NOK,,20,16600,136.2,1,2260920,0.78,Stolt-Nielsen LtdBMG850801025GB,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
59,ÖverlåtbartVärdepapper,SynAct Pharma AB,SE0008241491,SE,SEK,,35,37500,142.4,0.973804655430712,5200116.86,1.79,SynAct Pharma ABSE0008241491SE,55965,SE0014704821,Investtech Invest,Aktiv,290719119,14370764,-257006,Saknad,Saknad,Investtech InvestSE001470482155965,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
