,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,City of Stockholm Sweden FRN 2023/03/28,XS1799535874,SE,SEK,Saknad,Saknad,Saknad,101.060650000,1.000000000,4042426.00,0.03,City of Stockholm Sweden FRN 2023/03/28XS1799535874SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,City of Helsingborg Sweden FRN 2023/07/21,SE0012676146,SE,SEK,Saknad,Saknad,Saknad,101.605458336,1.000000000,142247641.67,1.07,City of Helsingborg Sweden FRN 2023/07/21SE0012676146SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Landshypotek AB FRN 2022/09/15 COVD,SE0010360792,SE,SEK,Övrigt,0,Saknad,100.780511113,1.000000000,304357143.56,2.29,Landshypotek AB FRN 2022/09/15 COVDSE0010360792SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Landshypotek Bank AB FRN 2023/04/14 COVD,SE0013359585,SE,SEK,Övrigt,0,Saknad,101.533800000,1.000000000,253834500.00,1.91,Landshypotek Bank AB FRN 2023/04/14 COVDSE0013359585SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Landshypotek Bank AB FRN 2022/12/02 COVD,SE0013104239,SE,SEK,Övrigt,0,Saknad,101.040097222,1.000000000,505200486.11,3.81,Landshypotek Bank AB FRN 2022/12/02 COVDSE0013104239SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Nordea Hypotek AB FRN 2023/05/24,SE0011721232,SE,SEK,Övrigt,0,Saknad,101.257263890,1.000000000,202514527.78,1.53,Nordea Hypotek AB FRN 2023/05/24SE0011721232SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Stadshypotek AB FRN 2023/08/03,SE0012676799,SE,SEK,Övrigt,0,Saknad,102.182758330,1.000000000,102182758.33,0.77,Stadshypotek AB FRN 2023/08/03SE0012676799SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Skandiabanken FRN 2023/09/20 COVD,SE0011063023,SE,SEK,Övrigt,0,Saknad,101.413586111,1.000000000,375230268.61,2.83,Skandiabanken FRN 2023/09/20 COVDSE0011063023SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Skandiabanken FRN 2022/08/24 COVD,SE0011643212,SE,SEK,Övrigt,0,Saknad,100.577263889,1.000000000,687948485.00,5.18,Skandiabanken FRN 2022/08/24 COVDSE0011643212SE,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Spb 1 Næringskre AS 18/22 FRN SEK C COVD,NO0010834005,NO,SEK,Övrigt,0,Saknad,100.746400000,1.000000000,523881280.00,3.95,Spb 1 Næringskre AS 18/22 FRN SEK C COVDNO0010834005NO,52251,SE0000522500,SPP Korträntefond,Aktiv,13273942377,53220500,-3722988,0.32,0.33,SPP KorträntefondSE000052250052251,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
