,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Swedish Government 2.25 06/01/2032 1056,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,121.486250000,1.000000000,139709187.50,1.35,Swedish Government 2.25 06/01/2032 1056SE0004517290SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Swedish Government 1.5 13/11/2023 1057,SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.373833350,1.000000000,20674766.67,0.20,Swedish Government 1.5 13/11/2023 1057SE0004869071SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Swedish Government 2.5 12/05/2025  1058,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.185333334,1.000000000,521176626.67,5.04,Swedish Government 2.5 12/05/2025  1058SE0005676608SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Swedish Government 1  2026/11/12 1059,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.690333332,1.000000000,230318733.33,2.23,Swedish Government 1  2026/11/12 1059SE0007125927SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Swedish Government 3.5 03/30/39 1053,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.371000000,1.000000000,426638800.00,4.12,Swedish Government 3.5 03/30/39 1053SE0002829192SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Swedish Government 0.75 29/11/12 1061,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.670000000,1.000000000,361111500.00,3.49,Swedish Government 0.75 29/11/12 1061SE0011281922SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Swedish Government 0.750 28/05/12 1060,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.436000000,1.000000000,5221800.00,0.05,Swedish Government 0.750 28/05/12 1060SE0009496367SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Swedish Government 0.125 12/05/2031 1062,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.247166665,1.000000000,165742768.33,1.60,Swedish Government 0.125 12/05/2031 1062SE0013935319SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Swedish Government 0.125 09/09/30 - GREEN BOND,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.742541667,1.000000000,149613812.50,1.45,Swedish Government 0.125 09/09/30 - GREEN BONDXS2226974504SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Swedish Government 0.50% 24/11/2045 1063,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,96.095000000,1.000000000,153752000.00,1.49,Swedish Government 0.50% 24/11/2045 1063SE0015193313SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
10,ÖverlåtbartVärdepapper,Swedish Government 1.375 23/06/71 1064,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,103.889236108,1.000000000,135056006.94,1.31,Swedish Government 1.375 23/06/71 1064SE0016102115SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,City of Stockholm Sweden 1.850% 2024/11/12,XS1136155162,SE,SEK,Saknad,Saknad,Saknad,104.525666667,1.000000000,25086160.00,0.24,City of Stockholm Sweden 1.850% 2024/11/12XS1136155162SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,City of Helsingborg Sweden 0% 2023/03/14,SE0016274096,SE,SEK,Saknad,Saknad,Saknad,100.058000000,1.000000000,24013920.00,0.23,City of Helsingborg Sweden 0% 2023/03/14SE0016274096SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,DSB FRN 2027/11/08,SE0010520692,DK,SEK,Saknad,Saknad,Saknad,103.097461107,1.000000000,86601867.33,0.84,DSB FRN 2027/11/08SE0010520692DK,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,City of Jonkoping 0.720% 2023/06/05,SE0011088855,SE,SEK,Saknad,Saknad,Saknad,101.318000000,1.000000000,30395400.00,0.29,City of Jonkoping 0.720% 2023/06/05SE0011088855SE,52250,SE0000522518,SPP Obligationsfond,Aktiv,10348137758,70379888,-3759255,0.68,1.96,SPP ObligationsfondSE000052251852250,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
