,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Littelfuse Inc,US5370081045,US,USD,,45,1130.000000000,314.680000000,9.053850000,3219444.04,0.31,Littelfuse IncUS5370081045US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Lufthansa,DE0008232125,DE,EUR,,20,26185.000000000,6.180000000,10.296038220,1666138.88,0.16,LufthansaDE0008232125DE,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Signify NV,NL0011821392,NL,EUR,,20,2463.000000000,40.780000000,10.296038220,1034145.82,0.10,Signify NVNL0011821392NL,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Lion Corp,JP3965400009,JP,JPY,,30,14000.000000000,1537.000000000,0.078623160,1691813.16,0.16,Lion CorpJP3965400009JP,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Eli Lilly & Co,US5324571083,US,USD,,35,1578.000000000,276.220000000,9.053850000,3946348.32,0.38,Eli Lilly & CoUS5324571083US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Logitech Intl,CH0025751329,CH,CHF,,45,1733.000000000,76.880000000,9.936728310,1323900.52,0.13,Logitech IntlCH0025751329CH,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Lonza Group AG-Reg,CH0013841017,CH,CHF,,35,293.000000000,761.600000000,9.936728310,2217369.00,0.21,Lonza Group AG-RegCH0013841017CH,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Macy'S Inc,US55616P1049,US,USD,,25,3500.000000000,26.180000000,9.053850000,829604.28,0.08,Macy'S IncUS55616P1049US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,VOYA FINANCIAL,US9290891004,US,USD,,40,1842.000000000,66.310000000,9.053850000,1105864.58,0.11,VOYA FINANCIALUS9290891004US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Walmart Inc,US9311421039,US,USD,,30,1646.000000000,144.690000000,9.053850000,2156262.56,0.21,Walmart IncUS9311421039US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Western Union Co,US9598021098,US,USD,,45,10938.000000000,17.840000000,9.053850000,1766713.24,0.17,Western Union CoUS9598021098US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Yamada Denki Co,JP3939000000,JP,JPY,,25,53600.000000000,393.000000000,0.078623160,1656181.14,0.16,Yamada Denki CoJP3939000000JP,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Zon Multimedia S,PTZON0AM0006,PT,EUR,,50,47347.000000000,3.410000000,10.296038220,1662329.04,0.16,Zon Multimedia SPTZON0AM0006PT,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Zoetis Inc,US98978V1035,US,USD,,35,1850.000000000,244.030000000,9.053850000,4087410.38,0.39,Zoetis IncUS98978V1035US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,CSR,AU000000CSR5,AU,AUD,,15,25566.000000000,5.880000000,6.582601640,989549.87,0.09,CSRAU000000CSR5AU,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,"Canadian Tire Corp, A",CA1366812024,CA,CAD,,25,632.000000000,181.440000000,7.167676050,821917.99,0.08,"Canadian Tire Corp, ACA1366812024CA",60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Carvana Co,US1468691027,US,USD,,25,250.000000000,231.790000000,9.053850000,524647.97,0.05,Carvana CoUS1468691027US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,California Water Service Group,US1307881029,US,USD,,55,2100.000000000,71.860000000,9.053850000,1366280.29,0.13,California Water Service GroupUS1307881029US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Deutsche Boerse,DE0005810055,DE,EUR,,40,861.000000000,147.100000000,10.296038220,1304025.16,0.12,Deutsche BoerseDE0005810055DE,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Denso Corp,JP3551500006,JP,JPY,,25,1800.000000000,9529.000000000,0.078623160,1348560.16,0.13,Denso CorpJP3551500006JP,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Diageo,GB0002374006,GB,GBP,,30,4523.000000000,40.360000000,12.262987130,2238587.21,0.21,DiageoGB0002374006GB,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
