,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MOODYS CORP,US6153691059,US,USD,Finans,40,84,390.58,9.0442,296728.63,0.32,MOODYS CORPUS6153691059US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,475,336.32,9.0442,1444829.04,1.58,MICROSOFTUS5949181045US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,META PLATFORMS,US30303M1027,US,USD,Telekomoperatörer,50,161,336.35,9.0442,489764.68,0.53,META PLATFORMSUS30303M1027US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,NUCOR,US6703461052,US,USD,Material,15,232,114.15,9.0442,239515.74,0.26,NUCORUS6703461052US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,NORTONLIFELOCK INC,US6687711084,US,USD,Informationsteknologi,45,3285,25.98,9.0442,771870.92,0.84,NORTONLIFELOCK INCUS6687711084US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,MSCI INC,US55354G1004,US,USD,Finans,40,56,612.69,9.0442,310312.29,0.34,MSCI INCUS55354G1004US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,INTERPUBLIC GROUP,US4606901001,US,USD,Telekomoperatörer,50,3123,37.45,9.0442,1057776.62,1.15,INTERPUBLIC GROUPUS4606901001US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,INCYTE CORP,US45337C1027,US,USD,Hälsovård,35,658,73.4,9.0442,436809.54,0.48,INCYTE CORPUS45337C1027US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,HP INC,US40434L1052,US,USD,Informationsteknologi,45,2210,37.67,9.0442,752935.98,0.82,HP INCUS40434L1052US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,MERCK & CO INC,US58933Y1055,US,USD,Hälsovård,35,526,76.64,9.0442,364595.58,0.4,MERCK & CO INCUS58933Y1055US,60470,SE0003655273,Cicero World 0-50,Aktiv,91600993,9140314,-87115,4.30,6.85,Cicero World 0-50SE000365527360470,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
