,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,499133.00000,735.00000,1.38432,507856297.92,2.47,Novo NordiskDK0060534915DK,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Sampo A,FI0009003305,FI,EUR,Finans,40,1031418.00000,44.06000,10.29592,467890430.82,2.27,Sampo AFI0009003305FI,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Stora Enso R (SEK),FI0009007611,FI,SEK,Råvaror,15,4020914.00000,165.20000,1.00000,664254992.80,3.23,Stora Enso R (SEK)FI0009007611FI,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Astrazeneca SEK,GB0009895292,GB,SEK,Hälsovård,35,761013.00000,1062.80000,1.00000,808804616.40,3.93,Astrazeneca SEKGB0009895292GB,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Tomra Systems,NO0005668905,NO,NOK,Industri,20,160791.00000,631.00000,1.02671,104168899.52,0.51,Tomra SystemsNO0005668905NO,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industri,20,1594319.00000,625.80000,1.00000,997724830.20,4.85,Atlas Copco ASE0011166610SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,8800000.00000,143.65000,1.00000,1264120000.00,6.15,Hexagon BSE0015961909SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,8950096.00000,227.75000,1.00000,2038384364.00,9.91,Investor BSE0015811963SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Holmen B,SE0011090018,SE,SEK,Råvaror,15,350000.00000,434.70000,1.00000,152145000.00,0.74,Holmen BSE0011090018SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industri,20,2830000.00000,197.90000,1.00000,560057000.00,2.72,Beijer Ref BSE0015949748SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industri,20,8249161.00000,209.65000,1.00000,1729436603.65,8.41,Volvo BSE0000115446SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,ÅF B,SE0005999836,SE,SEK,Industri,20,1834943.00000,255.00000,1.00000,467910465.00,2.27,ÅF BSE0005999836SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,7415615.00000,125.85000,1.00000,933255147.75,4.54,SEB ASE0000148884SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,1489385.00000,114.55000,1.00000,170609051.75,0.83,Elekta BSE0000163628SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Finans,40,1081010.00000,182.10000,1.00000,196851921.00,0.96,Swedbank ASE0000242455SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Kommunikationstjänster,50,1500000.00000,129.10000,1.00000,193650000.00,0.94,Tele2 BSE0005190238SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Informationsteknologi,45,718845.00000,211.00000,1.00000,151676295.00,0.74,MycronicSE0000375115SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industri,20,4740772.00000,136.75000,1.00000,648300571.00,3.15,NIBE INDUSTRIER BSE0015988019SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,Hälsovård,35,948090.00000,200.20000,1.00000,189807618.00,0.92,Sectra BSE0016278196SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industri,20,3550000.00000,170.20000,1.00000,604210000.00,2.94,Sweco BSE0014960373SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industri,20,5006329.00000,252.60000,1.00000,1264598705.40,6.15,SandvikSE0000667891SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industri,20,1034746.00000,364.40000,1.00000,377061442.40,1.83,Alfa LavalSE0000695876SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Råvaror,15,1121170.00000,350.00000,1.00000,392409500.00,1.91,BolidenSE0015811559SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Fastigheter,60,750000.00000,205.40000,1.00000,154050000.00,0.75,Wihlborgs FastigheterSE0011205194SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Balder Fastighets,SE0000455057,SE,SEK,Fastigheter,60,960000.00000,651.80000,1.00000,625728000.00,3.04,Balder FastighetsSE0000455057SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Platzerfas B,SE0004977692,SE,SEK,Fastigheter,60,1205900.00000,135.60000,1.00000,163520040.00,0.79,Platzerfas BSE0004977692SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Valmet,FI4000074984,FI,EUR,Industri,20,494039.00000,37.72000,10.29592,191865938.41,0.93,ValmetFI4000074984FI,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
