,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,CREASPAC AB,SE0016075691,SE,SEK,,40,3599,100.6,1,362059.4,2.72,CREASPAC ABSE0016075691SE,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
1,ÖverlåtbartVärdepapper,BIOINVENT INTERNATIONAL AB,SE0015244520,SE,SEK,,35,6000,46.2,1,277200,2.08,BIOINVENT INTERNATIONAL ABSE0015244520SE,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
2,ÖverlåtbartVärdepapper,NEONODE INC,US64051M7092,US,USD,,45,1700,8.85,9.05429159802306495169463752106805913704,136221.82,1.02,NEONODE INCUS64051M7092US,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
3,ÖverlåtbartVärdepapper,SEDANA MEDICAL AB,SE0015988373,SE,SEK,,35,5000,97.9,1,489500,3.67,SEDANA MEDICAL ABSE0015988373SE,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
4,ÖverlåtbartVärdepapper,BAKKAFROST P/F,FO0000000179,DK,NOK,,30,251,583.6,1.02759472817133445279231318309996813823,150525.78,1.13,BAKKAFROST P/FFO0000000179DK,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
5,ÖverlåtbartVärdepapper,BIOVICA INTERNATIONAL B,SE0008613731,SE,SEK,,35,1475,41.4,1,61065,0.46,BIOVICA INTERNATIONAL BSE0008613731SE,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
6,ÖverlåtbartVärdepapper,CAMURUS AB,SE0007692850,SE,SEK,,35,1140,150.2,1,171228,1.29,CAMURUS ABSE0007692850SE,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
7,ÖverlåtbartVärdepapper,NOVO NORDISK A/S-B,DK0060534915,DK,DKK,,35,352,738.5,1.38488467874794082341195796433156555626,360003.54,2.70,NOVO NORDISK A/S-BDK0060534915DK,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
8,ÖverlåtbartVärdepapper,ACQ BURE AB,SE0015657788,SE,SEK,,40,4101,101.1,1,414611.1,3.11,ACQ BURE ABSE0015657788SE,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
9,ÖverlåtbartVärdepapper,CALLIDITAS THERAPEUTICS AB,SE0010441584,SE,SEK,,35,5000,112.8,1,564000,4.23,CALLIDITAS THERAPEUTICS ABSE0010441584SE,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
10,ÖverlåtbartVärdepapper,GENOVIS AB,SE0002485979,SE,SEK,,35,2000,73,1,146000,1.10,GENOVIS ABSE0002485979SE,62367,SE0016076327,Atlant Future,Aktiv,13324523,2077057,-510824,Saknad,18.09,Atlant FutureSE001607632762367,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
