,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,POWER CORP OF CANADA,CA7392391016,CA,CAD,Finans,40,567625,41.8,7.1533,169724381.94,3.88,POWER CORP OF CANADACA7392391016CA,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
1,ÖverlåtbartVärdepapper,PROSUS NV,NL0013654783,NL,EUR,Sällanköpvaror och tjänster,25,242141,73.53,10.292,183245228.6,4.19,PROSUS NVNL0013654783NL,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
2,ÖverlåtbartVärdepapper,ROPER TECHNOLOGI,US7766961061,US,USD,Informationsteknologi,45,38623,491.86,9.0452,171832648.34,3.93,ROPER TECHNOLOGIUS7766961061US,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
3,ÖverlåtbartVärdepapper,LIBERTY GLOBAL,GB00B8W67662,GB,USD,Telekomoperatörer,50,689410,27.74,9.0452,172982515.95,3.96,LIBERTY GLOBALGB00B8W67662GB,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
4,ÖverlåtbartVärdepapper,LIBERTY MEDIA GROUP,US5312298707,US,USD,Telekomoperatörer,50,99355,59.34,9.0452,53328018.1,1.22,LIBERTY MEDIA GROUPUS5312298707US,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
5,ÖverlåtbartVärdepapper,MARKEL CORP,US5705351048,US,USD,Finans,40,23146,1234,9.0452,258350485.81,5.91,MARKEL CORPUS5705351048US,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
6,ÖverlåtbartVärdepapper,TOYOTA INDUSTRIES,JP3634600005,JP,JPY,Sällanköpvaror och tjänster,25,224638,9190,0.078588,162238892.01,3.71,TOYOTA INDUSTRIESJP3634600005JP,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
7,ÖverlåtbartVärdepapper,VIVENDI,FR0000127771,FR,EUR,Telekomoperatörer,50,1092394,11.89,10.292,133678307.48,3.06,VIVENDIFR0000127771FR,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
8,ÖverlåtbartVärdepapper,WENDEL GROUP,FR0000121204,FR,EUR,Finans,40,79398,105.4,10.292,86129108.37,1.97,WENDEL GROUPFR0000121204FR,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
9,ÖverlåtbartVärdepapper,SIEMENS AG,DE0007236101,DE,EUR,Industrivaror och tjänster,20,72826,152.68,10.292,114437506.31,2.62,SIEMENS AGDE0007236101DE,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
10,ÖverlåtbartVärdepapper,SOFTBANK GROUP CORP,JP3436100006,JP,JPY,Telekomoperatörer,50,426050,5434,0.078588,181943456.15,4.16,SOFTBANK GROUP CORPJP3436100006JP,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
11,ÖverlåtbartVärdepapper,TENCENT HOLDINGS,KYG875721634,CN,HKD,Telekomoperatörer,50,179573,456.8,1.1599,95145374.93,2.18,TENCENT HOLDINGSKYG875721634CN,60897,SE0008613939,Spiltan Globalfond Investmentbolag,Aktiv,4372175067,58422948,-4854311,8.08,18.45,Spiltan Globalfond InvestmentbolagSE000861393960897,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
