,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,TE Connectivity,CH0102993182,CH,USD,Information Technology,45,69632.0000000000,161.3400000000,9.05385000000000000000,101714815.78,2.7500000000,TE ConnectivityCH0102993182CH,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,FRESENIUS MEDICAL,DE0005785802,DE,EUR,Health Care,35,20255.0000000000,57.1400000000,10.29603822000000000000,11916332.96,0.3200000000,FRESENIUS MEDICALDE0005785802DE,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,DEUTSCHE BOERSE N ORD,DE0005810055,DE,EUR,Financials,40,67412.0000000000,147.1000000000,10.29603822000000000000,102098657.34,2.7600000000,DEUTSCHE BOERSE N ORDDE0005810055DE,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Information Technology,45,143296.0000000000,124.9000000000,10.29603822000000000000,184275098.49,4.9800000000,SAPDE0007164600DE,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,124035.0000000000,735.0000000000,1.38432781600000000000,126203249.05,3.4100000000,Novo Nordisk BDK0060534915DK,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Reckitt Benckister Group Plc ORD,GB00B24CGK77,GB,GBP,Consumer Staples,30,294505.0000000000,63.4200000000,12.26298713300000000000,229042029.17,6.1900000000,Reckitt Benckister Group Plc ORDGB00B24CGK77GB,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,AIA Group Ltd,HK0000069689,HK,HKD,Financials,40,1053586.0000000000,78.6000000000,1.16130087300000000000,96169484.91,2.6000000000,AIA Group LtdHK0000069689HK,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Accenture Ltd,IE00B4BNMY34,IE,USD,Information Technology,45,30728.0000000000,414.5500000000,9.05385000000000000000,115330588.62,3.1100000000,Accenture LtdIE00B4BNMY34IE,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,HDFC Bank Ord Shs,INE040A01034,IN,INR,Financials,40,512302.0000000000,1479.4000000000,0.12179687700000000000,92309801.55,2.4900000000,HDFC Bank Ord ShsINE040A01034IN,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Keyence,JP3236200006,JP,JPY,Information Technology,45,20393.0000000000,72280.0000000000,0.07862316000000000000,115891012.89,3.1300000000,KeyenceJP3236200006JP,61036,SE0011336783,Handelsbanken Global Selektiv,Aktiv,3703185359,110458335,-21048707,3.67,16.2000000000,Handelsbanken Global SelektivSE001133678361036,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
