,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Information Technology,45,16736,101.68,10.3641,17636759.77,0.38,SAPDE0007164600DE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Alphabet A,US02079K3059,US,USD,Communication Services,50,1618,2817.71,9.3482,42618955.89,0.92,Alphabet AUS02079K3059US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Inventec,TW0002356003,TW,TWD,Information Technology,45,444000,24.7,0.32664314,3582229.99,0.08,InventecTW0002356003TW,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Rio Tinto GDR,GB0007188757,GB,GBP,Materials,15,4386,61.12,12.2648384,3287863.68,0.07,Rio Tinto GDRGB0007188757GB,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Yadea Group,KYG9830F1063,KY,HKD,Consumer Discretionary,25,1290000,12.12,1.19392577,18666790.63,0.4,Yadea GroupKYG9830F1063KY,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Vinci,FR0000125486,FR,EUR,Industrials,20,7895,93.29,10.3641,7633414.09,0.16,VinciFR0000125486FR,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Itochu,JP3143600009,JP,JPY,Industrials,20,87100,4144,0.07684505,27736636.78,0.6,ItochuJP3143600009JP,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Astellas Pharma,JP3942400007,JP,JPY,Health Care,35,109367,1911,0.07684505,16060641.35,0.35,Astellas PharmaJP3942400007JP,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166610,SE,SEK,Industrials,20,5742,488,1,2802096,0.06,Atlas CopcoSE0011166610SE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Tencent,KYG875721634,KY,HKD,Communication Services,50,27100,374.2,1.19392577,12107386.33,0.26,TencentKYG875721634KY,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,BNP Paribas,FR0000131104,FR,EUR,Financials,40,19951,52.27,10.3641,10808085.3,0.23,BNP ParibasFR0000131104FR,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,Industrials,20,65559,220.9,1,14481983.1,0.31,Trelleborg BSE0000114837SE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,Berkeley,GB00BLJNXL82,GB,GBP,Consumer Discretionary,25,17947,37.48,12.2648384,8249987.21,0.18,BerkeleyGB00BLJNXL82GB,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,eBay,US2786421030,US,USD,Consumer Discretionary,25,7448,58.325,9.3482,4060901.08,0.09,eBayUS2786421030US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,Berkshire Hathaway B,US0846707026,US,USD,Financials,40,13929,359.63,9.3482,46827809.91,1.01,Berkshire Hathaway BUS0846707026US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,Dai-Ichi Life,JP3476480003,JP,JPY,Financials,40,21698,2499,0.07684505,4166792.35,0.09,Dai-Ichi LifeJP3476480003JP,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
