,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sagax,SE0005127818,SE,SEK,Real Estate,60,3110775,287.6,1,894658890,2.77,SagaxSE0005127818SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,QT Group,FI4000198031,FI,EUR,Information Technology,45,147754,125.4,10.3641,192029688.82,0.6,QT GroupFI4000198031FI,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Consumer Discretionary,25,1282184,299.8,1,384398763.2,1.19,JMSE0000806994SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Calliditas Therapeutics,SE0010441584,SE,SEK,Health Care,35,2638107,89.7,1,236638197.9,0.73,Calliditas TherapeuticsSE0010441584SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Troax,SE0012729366,SE,SEK,Industrials,20,1283257,246.5,1,316322850.5,0.98,TroaxSE0012729366SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Volati,SE0009143662,SE,SEK,Industrials,20,3439457,153.2,1,526924812.4,1.63,VolatiSE0009143662SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Nederman,SE0011204510,SE,SEK,Industrials,20,2538494,187,1,474698378,1.47,NedermanSE0011204510SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Mekonomen,SE0002110064,SE,SEK,Consumer Discretionary,25,3353328,110.6,1,370878076.8,1.15,MekonomenSE0002110064SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Axfood,SE0006993770,SE,SEK,Consumer Staples,30,1028999,306.3,1,315182393.7,0.98,AxfoodSE0006993770SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Storytel,SE0007439443,SE,SEK,Communication Services,50,1640422,89.28,1,146456876.16,0.45,StorytelSE0007439443SE,51545,SE0000602302,Swedbank Robur Småbolagsfond Sverige,Aktiv,32247846853,607872197,16611733,4.76,24.58,Swedbank Robur Småbolagsfond SverigeSE000060230251545,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
