,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Welcia Holdings Co Ltd,JP3274280001,JP,JPY,,30,5600.000000000,3590.000000000,0.078623160,1580640.01,0.07,Welcia Holdings Co LtdJP3274280001JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,GLP J-Reit,JP3047510007,JP,JPY,,60,283.000000000,198900.000000000,0.078623160,4425595.47,0.19,GLP J-ReitJP3047510007JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Nippon Prologis REIT Inc,JP3047550003,JP,JPY,,60,136.000000000,407000.000000000,0.078623160,4351949.15,0.19,Nippon Prologis REIT IncJP3047550003JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Open House Co Ltd,JP3173540000,JP,JPY,,25,5300.000000000,6020.000000000,0.078623160,2508550.54,0.11,Open House Co LtdJP3173540000JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,IIDA GROUP HOLDINGS CO,JP3131090007,JP,JPY,,25,10900.000000000,2676.000000000,0.078623160,2293311.78,0.10,IIDA GROUP HOLDINGS COJP3131090007JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,NOMURA REAL EST MF (NEW),JP3048110005,JP,JPY,,60,287.000000000,161800.000000000,0.078623160,3650992.23,0.16,NOMURA REAL EST MF (NEW)JP3048110005JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Koei Tecmo Holdings Co Ltd,JP3283460008,JP,JPY,,50,3640.000000000,4525.000000000,0.078623160,1295002.07,0.06,Koei Tecmo Holdings Co LtdJP3283460008JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,CyberAgent Inc,JP3311400000,JP,JPY,,50,25000.000000000,1914.000000000,0.078623160,3762118.21,0.16,CyberAgent IncJP3311400000JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Recruit Holdings Co Ltd,JP3970300004,JP,JPY,,20,87200.000000000,6972.000000000,0.078623160,47799610.56,2.09,Recruit Holdings Co LtdJP3970300004JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Japan Post Holdings Co Ltd,JP3752900005,JP,JPY,,40,161900.000000000,896.800000000,0.078623160,11415447.56,0.50,Japan Post Holdings Co LtdJP3752900005JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Lasertec Corp,JP3979200007,JP,JPY,,45,4800.000000000,35290.000000000,0.078623160,13318134.32,0.58,Lasertec CorpJP3979200007JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Japan Post Insurance Co Ltd,JP3233250004,JP,JPY,,40,12700.000000000,1850.000000000,0.078623160,1847251.14,0.08,Japan Post Insurance Co LtdJP3233250004JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Japan Post Bank Co Ltd,JP3946750001,JP,JPY,,40,25300.000000000,1055.000000000,0.078623160,2098570.08,0.09,Japan Post Bank Co LtdJP3946750001JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Concordia Financial Group Ltd,JP3305990008,JP,JPY,,40,72100.000000000,418.000000000,0.078623160,2369529.07,0.10,Concordia Financial Group LtdJP3305990008JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Asahi Intecc Co Ltd,JP3110650003,JP,JPY,,35,12200.000000000,2471.000000000,0.078623160,2370189.51,0.10,Asahi Intecc Co LtdJP3110650003JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Daiwa House REIT Investment Corp,JP3046390005,JP,JPY,,60,152.000000000,348500.000000000,0.078623160,4164826.03,0.18,Daiwa House REIT Investment CorpJP3046390005JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,SG Holdings Co Ltd,JP3162770006,JP,JPY,,20,21000.000000000,2693.000000000,0.078623160,4446375.57,0.19,SG Holdings Co LtdJP3162770006JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,Softbank Corp,JP3732000009,JP,JPY,,50,190500.000000000,1454.500000000,0.078623160,21785082.07,0.95,Softbank CorpJP3732000009JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Advantest Corp,JP3122400009,JP,JPY,,45,12800.000000000,10900.000000000,0.078623160,10969503.28,0.48,Advantest CorpJP3122400009JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Aeon Co,JP3388200002,JP,JPY,,30,40900.000000000,2709.000000000,0.078623160,8711296.74,0.38,Aeon CoJP3388200002JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Benefit One Inc,JP3835630009,JP,JPY,,20,5200.000000000,4935.000000000,0.078623160,2017627.53,0.09,Benefit One IncJP3835630009JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,Suntory Beverage & Food Ltd,JP3336560002,JP,JPY,,30,13300.000000000,4160.000000000,0.078623160,4350062.20,0.19,Suntory Beverage & Food LtdJP3336560002JP,51491,SE0000837296,Länsförsäkringar Japan Indexnära,Aktiv,2286863499,10843009,1033511,0.24,15.17,Länsförsäkringar Japan IndexnäraSE000083729651491,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
