,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,424972,252.6,1,107347927.2,4.13,SANDVIKSE0000667891SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
1,ÖverlåtbartVärdepapper,PEAB B,SE0000106205,SE,SEK,Industrivaror och tjänster,20,601325,114.2,1,68671315,2.64,PEAB BSE0000106205SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
2,ÖverlåtbartVärdepapper,SHB A,SE0007100599,SE,SEK,Finans,40,749942,97.86,1,73389324.12,2.83,SHB ASE0007100599SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
3,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,158357,125.85,1,19929228.45,0.77,SEB ASE0000148884SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
4,ÖverlåtbartVärdepapper,NOLATO B,SE0015962477,SE,SEK,Industrivaror och tjänster,20,738699,107.9,1,79705622.1,3.07,NOLATO BSE0015962477SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
5,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,Industrivaror och tjänster,20,221584,167.7,1,37159636.8,1.43,NCC BSE0000117970SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
6,ÖverlåtbartVärdepapper,PANDOX,SE0007100359,SE,SEK,Sällanköpvaror och tjänster,25,300000,146,1,43800000,1.69,PANDOXSE0007100359SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
7,ÖverlåtbartVärdepapper,NOVO NORDISK,DK0060534915,DK,DKK,Hälsovård,35,173357,735,1.375262,175232301.48,6.75,NOVO NORDISKDK0060534915DK,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
8,ÖverlåtbartVärdepapper,TRIANON,SE0009921471,SE,SEK,Fastigheter,60,18000,238,1,4284000,0.16,TRIANONSE0009921471SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
9,ÖverlåtbartVärdepapper,TRELLEBORG B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,446330,237.8,1,106137274,4.09,TRELLEBORG BSE0000114837SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
10,ÖverlåtbartVärdepapper,WIHLBORGS,SE0011205194,SE,SEK,Fastigheter,60,110383,205.4,1,22672668.2,0.87,WIHLBORGSSE0011205194SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
11,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,988813,209.65,1,207304645.45,7.98,VOLVO BSE0000115446SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
12,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,Industrivaror och tjänster,20,458707,214.5,1,98392651.5,3.79,SKF BSE0000108227SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
13,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,140000,234.2,1,32788000,1.26,SKANSKA BSE0000113250SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
14,ÖverlåtbartVärdepapper,TRATON,DE000TRAT0N7,SE,SEK,Industrivaror och tjänster,20,498022,229,1,114047038,4.39,TRATONDE000TRAT0N7SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
15,ÖverlåtbartVärdepapper,THULE GROUP,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,226493,548,1,124118164,4.78,THULE GROUPSE0006422390SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
16,ÖverlåtbartVärdepapper,MAERSK B,DK0010244508,DK,DKK,Industrivaror och tjänster,20,1625,23450,1.375262,52406077.59,2.02,MAERSK BDK0010244508DK,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
17,ÖverlåtbartVärdepapper,BESQAB AB,SE0005991411,SE,SEK,Sällanköpvaror och tjänster,25,95434,185,1,17655290,0.68,BESQAB ABSE0005991411SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
18,ÖverlåtbartVärdepapper,AVANZA AB,SE0012454072,SE,SEK,Finans,40,151096,332.2,1,50194091.2,1.93,AVANZA ABSE0012454072SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
19,ÖverlåtbartVärdepapper,BRINOVA B,SE0008347652,SE,SEK,Fastigheter,60,220000,49.8,1,10956000,0.42,BRINOVA BSE0008347652SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
20,ÖverlåtbartVärdepapper,BOLIDEN,SE0015811559,SE,SEK,Material,15,261660,350,1,91581000,3.53,BOLIDENSE0015811559SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
21,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,SE,SEK,Industrivaror och tjänster,20,257098,345.4,1,88801649.2,3.42,ABB LTDCH0012221716SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
22,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Dagligvaror,30,554907,195.3,1,108373337.1,4.17,AAKSE0011337708SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
23,ÖverlåtbartVärdepapper,ATLAS COPCO B,SE0011166628,SE,SEK,Industrivaror och tjänster,20,476660,532.2,1,253678452,9.77,ATLAS COPCO BSE0011166628SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
24,ÖverlåtbartVärdepapper,ACQ BURE,SE0015657788,SE,SEK,Övrigt,0,69768,101.1,1,7053544.8,0.27,ACQ BURESE0015657788SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
25,ÖverlåtbartVärdepapper,GRÄNGES,SE0006288015,SE,SEK,Material,15,770130,106.1,1,81710793,3.15,GRÄNGESSE0006288015SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
26,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,Hälsovård,35,184518,395.1,1,72903061.8,2.81,GETINGE BSE0000202624SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
27,ÖverlåtbartVärdepapper,INDUSTRIVÄRDEN A,SE0000190126,SE,SEK,Finans,40,72277,288.4,1,20844686.8,0.8,INDUSTRIVÄRDEN ASE0000190126SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
28,ÖverlåtbartVärdepapper,HEXPOL B,SE0007074281,SE,SEK,Industrivaror och tjänster,20,741054,121.3,1,89889850.2,3.46,HEXPOL BSE0007074281SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
29,ÖverlåtbartVärdepapper,DIÖS,SE0001634262,SE,SEK,Fastigheter,60,569737,118.8,1,67684755.6,2.61,DIÖSSE0001634262SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
30,ÖverlåtbartVärdepapper,CREASPAC,SE0016075691,SE,SEK,Finans,40,362322,100.6,1,36449593.2,1.4,CREASPACSE0016075691SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
31,ÖverlåtbartVärdepapper,FABEGE,SE0011166974,SE,SEK,Fastigheter,60,708165,151.55,1,107322405.75,4.13,FABEGESE0011166974SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
32,ÖverlåtbartVärdepapper,DOMETIC GROUP,SE0007691613,SE,SEK,Övrigt,0,260000,118.95,1,30927000,1.19,DOMETIC GROUPSE0007691613SE,60588,SE0004636447,PriorNilsson Sverige Aktiv,Aktiv,2597727348,96788085,-2472122,5.6,19.53,PriorNilsson Sverige AktivSE000463644760588,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
