,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,POSHMARK INC,US73739W1045,US,USD,Sällanköpvaror och tjänster,25,8200,17.33,9.0466,1285576.14,0.13,POSHMARK INCUS73739W1045US,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,POWERCELL SWEDEN,SE0006425815,SE,SEK,Kraftförsörjning,55,24000,185.1,1,4442400,0.45,POWERCELL SWEDENSE0006425815SE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,PLEJD,SE0008014476,SE,SEK,Industrivaror och tjänster,20,6016,404,1,2430464,0.25,PLEJDSE0008014476SE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,PLUG POWER,US72919P2020,US,USD,Kraftförsörjning,55,18000,28.84,9.0466,4696270.99,0.48,PLUG POWERUS72919P2020US,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,RENEWCELL AB,SE0014960431,SE,SEK,Sällanköpvaror och tjänster,25,5000,219.6,1,1098000,0.11,RENEWCELL ABSE0014960431SE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,SEA TWIRL AB,SE0009242175,SE,SEK,Kraftförsörjning,55,3576,76.3,1,272848.8,0.03,SEA TWIRL ABSE0009242175SE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,SEA TWIRL WT EX 6/10,SE0017083892,SE,SEK,Kraftförsörjning,55,275,25.1,1,6902.5,0,SEA TWIRL WT EX 6/10SE0017083892SE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,SALTX TECH HOLDING,SE0005308541,SE,SEK,Energi,10,16545,2.855,1,47235.98,0,SALTX TECH HOLDINGSE0005308541SE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,SCATEC ASA,NO0010715139,NO,NOK,Informationsteknologi,45,230900,152.75,1.0265,36204629.34,3.7,SCATEC ASANO0010715139NO,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,445036,136.75,1,60858673,6.22,NIBE INDUSTRIER BSE0015988019SE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
10,ÖverlåtbartVärdepapper,NOBINA,SE0007185418,SE,SEK,Industrivaror och tjänster,20,233803,107,1,25016921,2.56,NOBINASE0007185418SE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
11,ÖverlåtbartVärdepapper,NEL,NO0010081235,NO,NOK,Kraftförsörjning,55,978555,15.21,1.0265,15278242.82,1.56,NELNO0010081235NO,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
12,ÖverlåtbartVärdepapper,NEOEN SA,FR0011675362,FR,EUR,Kraftförsörjning,55,19190,37.66,10.2434,7402858.06,0.76,NEOEN SAFR0011675362FR,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
13,ÖverlåtbartVärdepapper,NORDEX,DE000A0D6554,DE,EUR,Kraftförsörjning,55,67744,13.91,10.2434,9652550.85,0.99,NORDEXDE000A0D6554DE,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
14,ÖverlåtbartVärdepapper,ORMAT TECHNOLOGIES,US6866881021,US,USD,Kraftförsörjning,55,6700,78.15,9.0466,4736844.99,0.48,ORMAT TECHNOLOGIESUS6866881021US,60992,SE0010547778,PROETHOS FOND,Aktiv,978923512,64248384,-8015335,17.89,22.16,PROETHOS FONDSE001054777860992,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
