,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Penningmarknadsinstrument,Kommuninvest I Sverige 0.25% 2022-06-01,SE0009269418,SE,SEK,Saknad,Saknad,Saknad,100.19100,1.00000,400764000.00,4.08,Kommuninvest I Sverige 0.25% 2022-06-01SE0009269418SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,Penningmarknadsinstrument,Örebro Kommun FRN 2022-12-15,SE0010599035,SE,SEK,Saknad,Saknad,Saknad,101.03851,1.00000,75778884.75,0.77,Örebro Kommun FRN 2022-12-15SE0010599035SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,Penningmarknadsinstrument,Municipality of Huddinge Sweden FRN 220328,SE0012453942,SE,SEK,Saknad,Saknad,Saknad,100.18629,1.00000,30055885.50,0.31,Municipality of Huddinge Sweden FRN 220328SE0012453942SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,Penningmarknadsinstrument,City of Helsingborg Sweden 0.265% 220607,SE0010832832,SE,SEK,Saknad,Saknad,Saknad,100.15500,1.00000,200310000.00,2.04,City of Helsingborg Sweden 0.265% 220607SE0010832832SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,Penningmarknadsinstrument,Sweden Treasury Bill 0% 221221,SE0017133655,SE,SEK,Saknad,Saknad,Saknad,100.23555,1.00000,50117776.25,0.51,Sweden Treasury Bill 0% 221221SE0017133655SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,Penningmarknadsinstrument,Nordea Hypotek 5531 1% 2022-04-08,SE0006991246,SE,SEK,,0,Saknad,100.31393,1.00000,1419442095.35,14.44,Nordea Hypotek 5531 1% 2022-04-08SE0006991246SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,Penningmarknadsinstrument,Swedbank Hypotek 1% 191 2022-06-15,SE0007525654,SE,SEK,,0,Saknad,100.51540,1.00000,1648452601.00,16.77,Swedbank Hypotek 1% 191 2022-06-15SE0007525654SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,Penningmarknadsinstrument,Stadshypotek 1586 4.5% 2022-09-21,SE0003174838,SE,SEK,,0,Saknad,103.32711,1.00000,1906385197.95,19.40,Stadshypotek 1586 4.5% 2022-09-21SE0003174838SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,Penningmarknadsinstrument,Länsförsäkringar Hypotek 515 2.25% 2022-09-21,SE0007278429,SE,SEK,,0,Saknad,101.71956,1.00000,707968106.28,7.20,Länsförsäkringar Hypotek 515 2.25% 2022-09-21SE0007278429SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,Penningmarknadsinstrument,SCBC 143 1.25% 2022-06-15,SE0008586655,SE,SEK,,0,Saknad,100.63249,1.00000,729585545.25,7.42,SCBC 143 1.25% 2022-06-15SE0008586655SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,Penningmarknadsinstrument,SEB 575 1.5% 2022-12-21,SE0010546572,SE,SEK,,0,Saknad,101.53287,1.00000,954408973.30,9.71,SEB 575 1.5% 2022-12-21SE0010546572SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,Penningmarknadsinstrument,FC Norrköpings Kommun 2022-01-21,SE0016830657,SE,SEK,,0,Saknad,100.00746,1.00000,250018636.35,2.54,FC Norrköpings Kommun 2022-01-21SE0016830657SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,Penningmarknadsinstrument,FC Östersunds Kommun 2022-02-28,SE0017133119,SE,SEK,,0,Saknad,100.02131,1.00000,10002131.01,0.10,FC Östersunds Kommun 2022-02-28SE0017133119SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,Penningmarknadsinstrument,Riksbankscertifikat 2022-01-05,SE0017181571,SE,SEK,,0,Saknad,100.00110,1.00000,1000010972.30,10.18,Riksbankscertifikat 2022-01-05SE0017181571SE,52310,SE0000577470,SEB Likviditetsfond SEK,Aktiv,9827233423,391765460,52167158,0.06,0.06,SEB Likviditetsfond SEKSE000057747052310,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
