,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industri,20,12259197,209.65,1.,2570140651.05,5.05,Volvo BSE0000115446SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Cary,SE0016609671,SE,SEK,"Konsumtion, sällanköp",25,2500000,107.2,1.,268000000.00,0.53,CarySE0016609671SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,"Konsumtion, sällanköp",25,2616595,548.,1.,1433894060.00,2.82,Thule GroupSE0006422390SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Investor A,SE0015811955,SE,SEK,Finans,40,13650732,238.6,1.,3257064655.20,6.40,Investor ASE0015811955SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industri,20,1888713,255.,1.,481621815.00,0.95,AFRYSE0005999836SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,21885101,125.85,1.,2754239960.85,5.41,SEB ASE0000148884SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,SE,SEK,Hälsovård,35,1393720,1062.8,1.,1481245616.00,2.91,AstraZenecaGB0009895292SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Getinge B,SE0000202624,SE,SEK,Hälsovård,35,869544,395.1,1.,343556834.40,0.68,Getinge BSE0000202624SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,"Konsumtion, sällanköp",25,3976587,178.08,1.,708150612.96,1.39,Hennes & Mauritz BSE0000106270SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Intrum,SE0000936478,SE,SEK,Industri,20,1481676,233.4,1.,345823178.40,0.68,IntrumSE0000936478SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
10,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industri,20,7330939,277.2,1.,2032136290.80,3.99,IndutradeSE0001515552SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industri,20,299253,364.4,1.,109047793.20,0.21,Alfa LavalSE0000695876SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,Kinnevik B,SE0015810247,SE,SEK,Finans,40,4187839,322.75,1.,1351625037.25,2.66,Kinnevik BSE0015810247SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Avanza,SE0012454072,SE,SEK,Finans,40,3672311,332.2,1.,1219941714.20,2.40,AvanzaSE0012454072SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,Fastighets AB Balder B,SE0000455057,SE,SEK,Fastigheter,60,2070351,651.8,1.,1349454781.80,2.65,Fastighets AB Balder BSE0000455057SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,16332749,143.65,1.,2346199393.85,4.61,Hexagon BSE0015961909SE,51448,SE0000739195,AMF Aktiefond Sverige,Aktiv,50893674936,194026482,51425780,1.93,19.32,AMF Aktiefond SverigeSE000073919551448,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
