,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Annehem Fastigheter AB,SE0015221684,SE,SEK,,60,5969,37.3,1,222643.7,0.25,Annehem Fastigheter ABSE0015221684SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,Atrium Ljungberg AB,SE0000191827,SE,SEK,,60,13514,199.7,1,2698745.8,2.99,Atrium Ljungberg ABSE0000191827SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Brinova Fastigheter AB,SE0008347652,SE,SEK,,60,10015,49.8,1,498747,0.55,Brinova Fastigheter ABSE0008347652SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Castellum AB,SE0000379190,SE,SEK,,60,35072,243.8,1,8550553.6,9.47,Castellum ABSE0000379190SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,Catena AB,SE0001664707,SE,SEK,,60,4188,564,1,2362032,2.62,Catena ABSE0001664707SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Cibus Nordic,SE0010832204,SE,SEK,,60,4482,290.8,1,1303365.6,1.44,Cibus NordicSE0010832204SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Corem Property Group AB B,SE0010714287,SE,SEK,,60,113341,32.65,1,3700583.65,4.1,Corem Property Group AB BSE0010714287SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Dios Fastigheter AB,SE0001634262,SE,SEK,,60,14448,118.8,1,1716422.4,1.9,Dios Fastigheter ABSE0001634262SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,East Capital Explorer AB,SE0002158568,SE,SEK,,60,2215,158.4,1,350856,0.39,East Capital Explorer ABSE0002158568SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Fabege AB,SE0011166974,SE,SEK,,60,33555,151.55,1,5085260.25,5.63,Fabege ABSE0011166974SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
10,ÖverlåtbartVärdepapper,FastPartner AB A,SE0013512506,SE,SEK,,60,18584,121.4,1,2256097.6,2.5,FastPartner AB ASE0013512506SE,63596,SE0016798805,PLUS Fastigheter Sverige Index,Aktiv,90252842,112709,-14917,Saknad,Saknad,PLUS Fastigheter Sverige IndexSE001679880563596,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
