,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,European Investment Bk 1.25% 2025-05-12,XS1171476143,LU,SEK,Saknad,Saknad,Saknad,102.62016,1.00000,30786048.00,0.25,European Investment Bk 1.25% 2025-05-12XS1171476143LU,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,European Investment Bank 2.75% 2023-11-13,XS0852107266,LU,SEK,Saknad,Saknad,Saknad,104.74226,1.00000,104742260.50,0.83,European Investment Bank 2.75% 2023-11-13XS0852107266LU,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,European Investment Bk 0.875% 2025-01-30,XS1757428088,LU,SEK,Saknad,Saknad,Saknad,101.31009,1.00000,42550238.22,0.34,European Investment Bk 0.875% 2025-01-30XS1757428088LU,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Nordic Inv Bank 1.05% 2025-05-12,XS1768066729,FI,SEK,Saknad,Saknad,Saknad,101.95048,1.00000,203900951.00,1.62,Nordic Inv Bank 1.05% 2025-05-12XS1768066729FI,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Intl Bank for Recon & Development 0.5% 2023-05-15,XS1779710901,US,SEK,Saknad,Saknad,Saknad,100.50786,1.00000,100507861.00,0.80,Intl Bank for Recon & Development 0.5% 2023-05-15XS1779710901US,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Kommuninvest 0.625% 2023-11-13,XS1504236198,SE,SEK,Saknad,Saknad,Saknad,100.95063,1.00000,100950630.50,0.80,Kommuninvest 0.625% 2023-11-13XS1504236198SE,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Intl Bank for Recon & Development 0.625% 2025-09-05,XS1876560100,US,SEK,Saknad,Saknad,Saknad,100.22408,1.00000,75168057.00,0.60,Intl Bank for Recon & Development 0.625% 2025-09-05XS1876560100US,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,INTL BK Recon & Develop 0.5% 231010,XS1891149400,US,SEK,Saknad,Saknad,Saknad,100.49532,1.00000,50247661.75,0.40,INTL BK Recon & Develop 0.5% 231010XS1891149400US,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,European Bank Rec&Dev 0.5% 2023-05-24,XS1825539056,GB,SEK,Saknad,Saknad,Saknad,100.57846,1.00000,201156915.00,1.60,European Bank Rec&Dev 0.5% 2023-05-24XS1825539056GB,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Asian Development Bank 0.37% 2023-06-26,XS1842116961,PH,SEK,Saknad,Saknad,Saknad,100.38936,1.00000,200778718.00,1.60,Asian Development Bank 0.37% 2023-06-26XS1842116961PH,61065,SE0011644475,SEB Företagsobligationsfond,Aktiv,12557184630,381258726,50638830,0.89,2.61,SEB FöretagsobligationsfondSE001164447561065,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
