,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NP3,SE0006342333,SE,SEK,Finans,40,4300,362.5,1,1558750,0.47,NP3SE0006342333SE,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,NYFOSA AB,SE0011426428,SE,SEK,Finans,40,11000,156,1,1716000,0.51,NYFOSA ABSE0011426428SE,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,NORDIC WATERPROOF SE,SE0014731089,SE,SEK,Industrivaror och tjänster,20,118,223,1,26314,0.01,NORDIC WATERPROOF SESE0014731089SE,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,NORDIC WATERPROOF SE,SE0014731089,SE,SEK,Industrivaror och tjänster,20,11636,223,1,2594828,0.78,NORDIC WATERPROOF SESE0014731089SE,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,NIVIKA FASTIGHETER,SE0017083272,SE,SEK,Finans,40,37384,89,1,3327176,0.99,NIVIKA FASTIGHETERSE0017083272SE,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,97778,110.5,1,10804469,3.23,NORDEAFI4000297767FI,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,5822,110.5,1,643331,0.19,NORDEAFI4000297767FI,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,PFIZER,US7170811035,SE,SEK,Hälsovård,35,8200,523.8,1,4295160,1.28,PFIZERUS7170811035SE,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,SAGAX AB-D,SE0009161052,SE,SEK,Finans,40,62100,33.4,1,2074140,0.62,SAGAX AB-DSE0009161052SE,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,43000,252.6,1,10861800,3.24,SANDVIKSE0000667891SE,60351,SE0006453536,Simplicity Sverige,Aktiv,334765225,4516394,-212417,6.6,18.75,Simplicity SverigeSE000645353660351,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
