,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Aena SA,ES0105046009,ES,EUR,,20,1700,138.8,10.249899983048,2418566.4,2.71,Aena SAES0105046009ES,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
1,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,25,75,3372.89,9.04820001047568,2288893.75,2.57,Amazon.com IncUS0231351067US,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
2,ÖverlåtbartVärdepapper,American Electric Power Co Inc,US0255371017,US,USD,,55,2700,88.69,9.04820001419844,2166709.12,2.43,American Electric Power Co IncUS0255371017US,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
3,ÖverlåtbartVärdepapper,American Water Works Co Inc,US0304201033,US,USD,,55,2200,188.03,9.04819999709911,3742932.7,4.2,American Water Works Co IncUS0304201033US,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
4,ÖverlåtbartVärdepapper,Atlas Arteria Ltd,AU0000013559,AU,AUD,,20,41600,6.89,6.5628000097689,1881055.99,2.11,Atlas Arteria LtdAU0000013559AU,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
5,ÖverlåtbartVärdepapper,Atmos Energy Corp,US0495601058,US,USD,,55,1800,104.49,9.04819998723961,1701803.55,1.91,Atmos Energy CorpUS0495601058US,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
6,ÖverlåtbartVärdepapper,Cellnex Telecom SA,ES0105066007,ES,EUR,,50,3300,51.18,10.2498999964475,1731146.61,1.94,Cellnex Telecom SAES0105066007ES,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
7,ÖverlåtbartVärdepapper,Crown Castle International Corp,US22822V1017,US,USD,,60,1900,207.92,9.04819999088718,3574473.31,4.01,Crown Castle International CorpUS22822V1017US,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
8,ÖverlåtbartVärdepapper,Deutsche Post AG,DE0005552004,GE,EUR,,20,6900,56.54,10.2499000066645,3998752.49,4.49,Deutsche Post AGDE0005552004GE,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
9,ÖverlåtbartVärdepapper,Deutsche Telekom AG,DE0005557508,GE,EUR,,50,18600,16.3,10.2498999934033,3107564.68,3.49,Deutsche Telekom AGDE0005557508GE,60895,SE0008434948,IKC Global Infrastructure,Aktiv,89088147,3827938,-71662,4.88,14.73,IKC Global InfrastructureSE000843494860895,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
