,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,GPT,AU000000GPT8,AU,AUD,Real Estate,60,3500000,5.42,6.58260164,124871953.11,1.25,GPTAU000000GPT8AU,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Corem Property Group,SE0010714287,SE,SEK,Real Estate,60,9750000,32.65,1,318337500,3.19,Corem Property GroupSE0010714287SE,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Real Estate,60,900000,205.4,1,184860000,1.86,Wihlborgs FastigheterSE0011205194SE,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Ichigo Group,JP3120010008,JP,JPY,Real Estate,60,3800000,280,0.07862316,83655042.24,0.84,Ichigo GroupJP3120010008JP,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Katitas,JP3932950003,JP,JPY,Real Estate,60,450000,4425,0.07862316,156558367.35,1.57,KatitasJP3932950003JP,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Cheung Kong Property,KYG2177B1014,KY,HKD,Real Estate,60,500000,49.15,1.16130087,28538968.88,0.29,Cheung Kong PropertyKYG2177B1014KY,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Boston Properties,US1011211018,US,USD,Real Estate,60,161000,115.18,9.05385,167894413.32,1.68,Boston PropertiesUS1011211018US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Capitaland Investment,SGXE62145532,SG,SGD,Real Estate,60,3600000,3.41,6.71575863,82442652.94,0.83,Capitaland InvestmentSGXE62145532SG,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Echo Investment,PLECHPS00019,PL,PLN,Real Estate,60,2000000,4.065,2.24638994,18263150.21,0.18,Echo InvestmentPLECHPS00019PL,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,National Health Investors,US63633D1046,US,USD,Real Estate,60,110000,57.47,9.05385,57235723.55,0.57,National Health InvestorsUS63633D1046US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,K-fast,SE0016101679,SE,SEK,Real Estate,60,850000,87,1,73950000,0.74,K-fastSE0016101679SE,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Life Storage REIT,US53223X1072,US,USD,Real Estate,60,166000,153.18,9.05385,230220211.34,2.31,Life Storage REITUS53223X1072US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,BGP,AU00573958S3,MT,EUR,Real Estate,60,2381342,0,10.296,0,0,BGPAU00573958S3MT,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Equinix,US29444U7000,US,USD,Real Estate,60,68000,845.84,9.05385,520751376.91,5.23,EquinixUS29444U7000US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Brookfield Renewable Partners,BMG162581083,BM,CAD,Utilities,55,260000,45.31,7.16767605,84439524.47,0.85,Brookfield Renewable PartnersBMG162581083BM,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,CyrusOne REIT,US23283R1005,US,USD,Real Estate,60,160000,89.72,9.05385,129969827.52,1.3,CyrusOne REITUS23283R1005US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,EPR Properties,US26884U1097,US,USD,Real Estate,60,112000,47.49,9.05385,48156341.69,0.48,EPR PropertiesUS26884U1097US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Equity LifeStyle Properties,US29472R1086,US,USD,Real Estate,60,380000,87.66,9.05385,301590986.58,3.03,Equity LifeStyle PropertiesUS29472R1086US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Far East Consortium International,KYG3307Z1090,KY,HKD,Real Estate,60,9133054,2.84,1.16130087,30121674.9,0.3,Far East Consortium InternationalKYG3307Z1090KY,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,CBRE Group,US12504L1098,US,USD,Real Estate,60,300000,108.51,9.05385,294729979.05,2.96,CBRE GroupUS12504L1098US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Corestate Capital,LU1296758029,LU,EUR,Real Estate,60,75000,11.28,10.296,8710416,0.09,Corestate CapitalLU1296758029LU,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Tricon Residential,CA89612W1023,CA,CAD,Real Estate,60,1200000,19.36,7.16767605,166519449.99,1.67,Tricon ResidentialCA89612W1023CA,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Americold Realty Trust,US03064D1081,US,USD,Real Estate,60,350000,32.79,9.05385,103906509.53,1.04,Americold Realty TrustUS03064D1081US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Mirvac,AU000000MGR9,AU,AUD,Real Estate,60,8200000,2.91,6.58260164,157074040.33,1.58,MirvacAU000000MGR9AU,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Grand City Properties,LU0775917882,LU,EUR,Real Estate,60,500000,20.88,10.296,107490240,1.08,Grand City PropertiesLU0775917882LU,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,WP Carey,US92936U1097,US,USD,Real Estate,60,230000,82.05,9.05385,170859730.28,1.71,WP CareyUS92936U1097US,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Link,HK0823032773,HK,HKD,Real Estate,60,1600000,68.65,1.16130087,127557287.56,1.28,LinkHK0823032773HK,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Altus,CA02215R1073,CA,CAD,Real Estate,60,175000,70.97,7.16767605,89020744.62,0.89,AltusCA02215R1073CA,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,FastPartner,SE0013512506,SE,SEK,Real Estate,60,2234964,121.4,1,271324629.6,2.72,FastPartnerSE0013512506SE,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,GA Technologies,JP3386670008,JP,JPY,Communication Services,50,150000,1303,0.07862316,15366896.62,0.15,GA TechnologiesJP3386670008JP,51187,SE0000537763,Swedbank Robur Fastighet,Aktiv,9964317980,330725590,17455087,3.40,20.79,Swedbank Robur FastighetSE000053776351187,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
