,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,811839.0000000000,345.4000000000,1.00000000000000000000,280409190.60,3.0500000000,ABB LtdCH0012221716CH,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Nordea Bank Abp Stockholm,FI4000297767,FI,SEK,Financials,40,2757483.0000000000,110.5000000000,1.00000000000000000000,304701871.50,3.3200000000,Nordea Bank Abp StockholmFI4000297767FI,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,272921.0000000000,1062.8000000000,1.00000000000000000000,290060438.80,3.1600000000,AstraZeneca PLCGB0009895292GB,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Hennes & Mauritz AB, H & M ser. B",SE0000106270,SE,SEK,Consumer Discretionary,25,2411283.0000000000,178.0800000000,1.00000000000000000000,429401276.64,4.6700000000,"Hennes & Mauritz AB, H & M ser. BSE0000106270SE",51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"SKF, AB ser. B",SE0000108227,SE,SEK,Industrials,20,701055.0000000000,214.5000000000,1.00000000000000000000,150376297.50,1.6400000000,"SKF, AB ser. BSE0000108227SE",51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Ericsson, Telefonaktiebolaget LM B",SE0000108656,SE,SEK,Information Technology,45,5071830.0000000000,99.7900000000,1.00000000000000000000,506117915.70,5.5100000000,"Ericsson, Telefonaktiebolaget LM BSE0000108656SE",51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Svenska Cellulosa AB SCA ser. B,SE0000112724,SE,SEK,Materials,15,1052448.0000000000,160.7500000000,1.00000000000000000000,169181016.00,1.8400000000,Svenska Cellulosa AB SCA ser. BSE0000112724SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Skanska AB ser. B,SE0000113250,SE,SEK,Industrials,20,660665.0000000000,234.2000000000,1.00000000000000000000,154727743.00,1.6800000000,Skanska AB ser. BSE0000113250SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"Volvo, AB ser. B",SE0000115446,SE,SEK,Industrials,20,2621888.0000000000,209.6500000000,1.00000000000000000000,549678819.20,5.9800000000,"Volvo, AB ser. BSE0000115446SE",51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken ser. A,SE0000148884,SE,SEK,Financials,40,3582016.0000000000,125.8500000000,1.00000000000000000000,450796713.60,4.9100000000,Skandinaviska Enskilda Banken ser. ASE0000148884SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Getinge AB ser. B,SE0000202624,SE,SEK,Health Care,35,419479.0000000000,395.1000000000,1.00000000000000000000,165736152.90,1.8000000000,Getinge AB ser. BSE0000202624SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Swedbank AB A,SE0000242455,SE,SEK,Financials,40,1868326.0000000000,182.1000000000,1.00000000000000000000,340222164.60,3.7000000000,Swedbank AB ASE0000242455SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Autoliv Inc. SDB,SE0000382335,US,SEK,Consumer Discretionary,25,83665.0000000000,940.0000000000,1.00000000000000000000,78645100.00,0.8600000000,Autoliv Inc. SDBSE0000382335US,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Sandvik AB,SE0000667891,SE,SEK,Industrials,20,2070853.0000000000,252.6000000000,1.00000000000000000000,523097467.80,5.6900000000,Sandvik ABSE0000667891SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Telia Company,SE0000667925,SE,SEK,Telecommunication Services,50,6750900.0000000000,35.4050000000,1.00000000000000000000,239015614.50,2.6000000000,Telia CompanySE0000667925SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industrials,20,692400.0000000000,364.4000000000,1.00000000000000000000,252310560.00,2.7500000000,Alfa LavalSE0000695876SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Telecommunication Services,50,1102070.0000000000,129.1000000000,1.00000000000000000000,142277237.00,1.5500000000,Tele2 BSE0005190238SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrials,20,1741386.0000000000,276.2000000000,1.00000000000000000000,480970813.20,5.2300000000,Assa Abloy BSE0007100581SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Svenska Handelsbanken A,SE0007100599,SE,SEK,Financials,40,3210428.0000000000,97.8600000000,1.00000000000000000000,314172484.08,3.4200000000,Svenska Handelsbanken ASE0007100599SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Essity AB B,SE0009922164,SE,SEK,Consumer Staples,30,1057641.0000000000,295.4000000000,1.00000000000000000000,312427151.40,3.4000000000,Essity AB BSE0009922164SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industrials,20,1385377.0000000000,625.8000000000,1.00000000000000000000,866968926.60,9.4300000000,Atlas Copco ASE0011166610SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,Industrials,20,643932.0000000000,532.2000000000,1.00000000000000000000,342700610.40,3.7300000000,Atlas Copco BSE0011166628SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Kinnevik B,SE0015810247,SE,SEK,Financials,40,399861.0000000000,322.7500000000,1.00000000000000000000,129055137.75,1.4000000000,Kinnevik BSE0015810247SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Boliden Ltd,SE0015811559,SE,SEK,Materials,15,451214.0000000000,350.0000000000,1.00000000000000000000,157924900.00,1.7200000000,Boliden LtdSE0015811559SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Financials,40,3007324.0000000000,227.7500000000,1.00000000000000000000,684918041.00,7.4500000000,Investor BSE0015811963SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Hexagon AB ser. B,SE0015961909,SE,SEK,Information Technology,45,4283648.0000000000,143.6500000000,1.00000000000000000000,615346035.20,6.7000000000,Hexagon AB ser. BSE0015961909SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Sinch AB Ord Shs,SE0016101844,SE,SEK,Information Technology,45,1233626.0000000000,115.1000000000,1.00000000000000000000,141990352.60,1.5500000000,Sinch AB Ord ShsSE0016101844SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,Electrolux AB B,SE0016589188,SE,SEK,Consumer Discretionary,25,496220.0000000000,219.5000000000,1.00000000000000000000,108920290.00,1.1900000000,Electrolux AB BSE0016589188SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,DerivatinstrumentSamtTeknikerOchInstrument,OMXESG2A,SE0016700702,SE,SEK,Saknad,Saknad,2900.0000000000,0.0000000000,1.00000000000000000000,0.00,0.0000000000,OMXESG2ASE0016700702SE,51677,SE0000693293,XACT OMXS30 ESG (UCITS ETF),Aktiv,9190208413,857454,7200637,0.06,17.4800000000,XACT OMXS30 ESG (UCITS ETF)SE000069329351677,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
