,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,CME Group,US12572Q1058,US,USD,Finans,40,22816,228.46,9.05385,47193585.70,0.09,CME GroupUS12572Q1058US,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Marsh & McLennan,US5717481023,US,USD,Finans,40,22529,173.82,9.05385,35454793.12,0.06,Marsh & McLennanUS5717481023US,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Cigna,US1255231003,US,USD,Hälsovård,35,40380,229.63,9.05385,83951456.54,0.15,CignaUS1255231003US,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Lam Research,US5128071082,US,USD,Informationsteknologi,45,41407,719.15,9.05385,269604133.35,0.49,Lam ResearchUS5128071082US,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Tencent Holdings,KYG875721634,CN,HKD,Kommunikationstjänster,50,392432,456.8,1.161301,208178205.39,0.38,Tencent HoldingsKYG875721634CN,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Tesla,US88160R1014,US,USD,"Konsumtion, sällanköp",25,51012,1056.78,9.05385,488079122.88,0.89,TeslaUS88160R1014US,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Nutrien,CA67077M1086,CA,CAD,Basmaterial,15,339022,95.08,7.167676,231044387.62,0.42,NutrienCA67077M1086CA,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Allianz,DE0008404005,DE,EUR,Finans,40,51252,207.65,10.296038,109575358.18,0.20,AllianzDE0008404005DE,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,BillerudKorsnäs,SE0000862997,SE,SEK,Basmaterial,15,3341524,170.7,1.,570398146.80,1.04,BillerudKorsnäsSE0000862997SE,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Commonwealth Bank of Australia,AU000000CBA7,AU,AUD,Finans,40,123727,101.,6.582602,82259000.86,0.15,Commonwealth Bank of AustraliaAU000000CBA7AU,51447,SE0000739161,AMF Aktiefond Världen,Aktiv,54929981089,1106706021,25479529,1.49,17.05,AMF Aktiefond VärldenSE000073916151447,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
