,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,OEM INTERNATIONAL AB B,SE0015810577,SE,SEK,,20,14160,163.2,1,2310912,0.11,OEM INTERNATIONAL AB BSE0015810577SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
1,ÖverlåtbartVärdepapper,MEDICOVER AB,SE0009778848,SE,SEK,,35,30425,205,1,6237125,0.31,MEDICOVER ABSE0009778848SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
2,ÖverlåtbartVärdepapper,INSTALCO AB,SE0017483506,SE,SEK,,20,50925,70.98,1,3614656.5,0.18,INSTALCO ABSE0017483506SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
3,ÖverlåtbartVärdepapper,WASTBYGG AB,SE0014453874,SE,SEK,,20,6700,95.7,1,641190,0.03,WASTBYGG ABSE0014453874SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
4,ÖverlåtbartVärdepapper,THULE GROUP AB/THE,SE0006422390,SE,SEK,,25,20840,375.3999,1,7823333.92,0.38,THULE GROUP AB/THESE0006422390SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
5,ÖverlåtbartVärdepapper,SDIPTECH AB B,SE0003756758,SE,SEK,,20,7105,365,1,2593325,0.13,SDIPTECH AB BSE0003756758SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
6,ÖverlåtbartVärdepapper,SWEDISH LOGISTIC PROPERTY B,SE0017565476,SE,SEK,,40,37466,39,1,1461174,0.07,SWEDISH LOGISTIC PROPERTY BSE0017565476SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
7,ÖverlåtbartVärdepapper,BERGS TIMBER AB B,SE0000101297,SE,SEK,,15,66000,5.4,1,356400,0.02,BERGS TIMBER AB BSE0000101297SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
8,ÖverlåtbartVärdepapper,CONCEJO AB,SE0000236382,SE,SEK,,45,2100,48.9,1,102690,0.01,CONCEJO ABSE0000236382SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
9,ÖverlåtbartVärdepapper,ONCOPEPTIDES AB,SE0009414576,SE,SEK,,35,16510,9.31,1,153708.1,0.01,ONCOPEPTIDES ABSE0009414576SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
10,ÖverlåtbartVärdepapper,CREASPAC AB,SE0016075691,SE,SEK,,40,5700,99.65,1,568005,0.03,CREASPAC ABSE0016075691SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
11,ÖverlåtbartVärdepapper,FERRONORDIC AB,SE0005468717,SE,SEK,,20,2880,56.5,1,162720,0.01,FERRONORDIC ABSE0005468717SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
12,ÖverlåtbartVärdepapper,TRATON SE,DE000TRAT0N7,DE,SEK,,25,5700,177,1,1008900,0.05,TRATON SEDE000TRAT0N7DE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
13,ÖverlåtbartVärdepapper,FASADGRUPPEN GROUP AB,SE0015195771,SE,SEK,,20,8880,150,1,1332000,0.07,FASADGRUPPEN GROUP ABSE0015195771SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
14,ÖverlåtbartVärdepapper,NETEL HOLDING AB,SE0016798417,SE,SEK,,20,10650,42.9,1,456885,0.02,NETEL HOLDING ABSE0016798417SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
15,ÖverlåtbartVärdepapper,BIOINVENT INTERNATIONAL AB,SE0015244520,SE,SEK,,35,10285,43.535,1,447757.48,0.02,BIOINVENT INTERNATIONAL ABSE0015244520SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
16,ÖverlåtbartVärdepapper,NYFOSA AB,SE0011426428,SE,SEK,,40,37910,134.7,1,5106477,0.25,NYFOSA ABSE0011426428SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
17,ÖverlåtbartVärdepapper,LIME TECHNOLOGIES AB,SE0011870195,SE,SEK,,45,2610,274.2,1,715662,0.04,LIME TECHNOLOGIES ABSE0011870195SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
18,ÖverlåtbartVärdepapper,MICRO SYSTEMATION AB B,SE0000526626,SE,SEK,,45,4000,58.9,1,235600,0.01,MICRO SYSTEMATION AB BSE0000526626SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
19,ÖverlåtbartVärdepapper,AXFOOD AB,SE0006993770,SE,SEK,,30,41430,305.1,1,12640293,0.62,AXFOOD ABSE0006993770SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
20,ÖverlåtbartVärdepapper,HEXAGON AB-B SHS,SE0015961909,SE,SEK,,45,536799,132.4,1,71072187.6,3.49,HEXAGON AB-B SHSSE0015961909SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
21,ÖverlåtbartVärdepapper,NIVIKA FASTIGHETER AB-B,SE0017083272,SE,SEK,,40,12296,73,1,897608,0.04,NIVIKA FASTIGHETER AB-BSE0017083272SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
22,ÖverlåtbartVärdepapper,LAMMHULTS DESIGN,SE0000386138,SE,SEK,,20,1500,43.2,1,64800,0.00,LAMMHULTS DESIGNSE0000386138SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
23,ÖverlåtbartVärdepapper,HEBA FASTIGHETS AB-B,SE0012676336,SE,SEK,,40,16816,152.6,1,2566121.6,0.13,HEBA FASTIGHETS AB-BSE0012676336SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
24,ÖverlåtbartVärdepapper,MIPS AB,SE0009216278,SE,SEK,,25,5175,892,1,4616100,0.23,MIPS ABSE0009216278SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
25,ÖverlåtbartVärdepapper,SECTRA AB B SHS,SE0016278196,SE,SEK,,35,38250,144.7,1,5534775,0.27,SECTRA AB B SHSSE0016278196SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
26,ÖverlåtbartVärdepapper,TRELLEBORG AB B,SE0000114837,SE,SEK,,20,53322,220,1,11730840,0.58,TRELLEBORG AB BSE0000114837SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
27,ÖverlåtbartVärdepapper,JOHN MATTSON FASTIGHETSFORET,SE0012481364,SE,SEK,,40,6870,160.4,1,1101948,0.05,JOHN MATTSON FASTIGHETSFORETSE0012481364SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
28,ÖverlåtbartVärdepapper,INDUTRADE AB,SE0001515552,SE,SEK,,20,71755,236.8,1,16991584,0.84,INDUTRADE ABSE0001515552SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
29,ÖverlåtbartVärdepapper,K2A KNAUST & ANDERSSON FAST BB,SE0010520254,SE,SEK,,40,16330,47,1,767510,0.04,K2A KNAUST & ANDERSSON FAST BBSE0010520254SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
30,ÖverlåtbartVärdepapper,LIFCO AB B,SE0015949201,SE,SEK,,35,89610,241.2,1,21613932,1.06,LIFCO AB BSE0015949201SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
31,ÖverlåtbartVärdepapper,BEIJER ALMA  -B,SE0011090547,SE,SEK,,20,11838,220,1,2604360,0.13,BEIJER ALMA  -BSE0011090547SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
32,ÖverlåtbartVärdepapper,CANTARGIA AB,SE0006371126,SE,SEK,,35,21500,17.45,1,375175,0.02,CANTARGIA ABSE0006371126SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2034151211,8272696,-10173940,2.49,18.49,Catella Sverige Hållbart BetaSE000057727251471,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
