,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,Hälsovård,35,13490,349.8,1,4718802,1.46,GETINGE BSE0000202624SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
1,ÖverlåtbartVärdepapper,ISOFOL MEDICAL,SE0009581051,SE,SEK,Hälsovård,35,211412,9.23,1,1951332.76,0.6,ISOFOL MEDICALSE0009581051SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
2,ÖverlåtbartVärdepapper,HUMANA AB,SE0008040653,SE,SEK,Hälsovård,35,43211,73.4,1,3171687.4,0.98,HUMANA ABSE0008040653SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
3,ÖverlåtbartVärdepapper,XSPRAY PHARMA AB,SE0009973563,SE,SEK,Hälsovård,35,17707,129.8,1,2298368.6,0.71,XSPRAY PHARMA ABSE0009973563SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
4,ÖverlåtbartVärdepapper,MEDICOVER AB-B,SE0009778848,SE,SEK,Hälsovård,35,23048,236,1,5439328,1.68,MEDICOVER AB-BSE0009778848SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
5,ÖverlåtbartVärdepapper,SYDBANK A/S,DK0010311471,DK,DKK,Finans,40,18986,192,1.3669,4982776.97,1.54,SYDBANK A/SDK0010311471DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
6,ÖverlåtbartVärdepapper,STOREBRAND ASA,NO0003053605,NO,NOK,Finans,40,41009,83.68,1.0031,3442271.18,1.07,STOREBRAND ASANO0003053605NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
7,ÖverlåtbartVärdepapper,SPAREBANKEN VEST,NO0006000900,NO,NOK,Finans,40,47860,95,1.0031,4560794.77,1.41,SPAREBANKEN VESTNO0006000900NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
8,ÖverlåtbartVärdepapper,AVANZA BANK HOLD,SE0012454072,SE,SEK,Finans,40,12875,309.6,1,3986100,1.23,AVANZA BANK HOLDSE0012454072SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
9,ÖverlåtbartVärdepapper,SPAREBANK 1 SMN,NO0006390301,NO,NOK,Finans,40,27501,129.8,1.0031,3580695.65,1.11,SPAREBANK 1 SMNNO0006390301NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
10,ÖverlåtbartVärdepapper,SEDANA MEDICAL AB,SE0015988373,SE,SEK,Hälsovård,35,64439,101.7,1,6553446.3,2.03,SEDANA MEDICAL ABSE0015988373SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
11,ÖverlåtbartVärdepapper,SCHOUW & CO A/S,DK0010253921,DK,DKK,Dagligvaror,30,2703,618,1.3669,2283343.57,0.71,SCHOUW & CO A/SDK0010253921DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
12,ÖverlåtbartVärdepapper,AUSTEVOLL SEAFOOD AS,NO0010073489,NO,NOK,Dagligvaror,30,32140,103.7,1.0031,3343250.05,1.03,AUSTEVOLL SEAFOOD ASNO0010073489NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
13,ÖverlåtbartVärdepapper,LEROY SEAFOOD,NO0003096208,NO,NOK,Dagligvaror,30,50083,72.3,1.0031,3632226,1.12,LEROY SEAFOODNO0003096208NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
14,ÖverlåtbartVärdepapper,HUSQVARNA B,SE0001662230,SE,SEK,Sällanköpvaror och tjänster,25,28395,105.05,1,2982894.75,0.92,HUSQVARNA BSE0001662230SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
15,ÖverlåtbartVärdepapper,ACADEMEDIA AB,SE0007897079,SE,SEK,Sällanköpvaror och tjänster,25,25416,60,1,1524960,0.47,ACADEMEDIA ABSE0007897079SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
16,ÖverlåtbartVärdepapper,BONESUPPORT HOLD,SE0009858152,SE,SEK,Hälsovård,35,46557,39.95,1,1859952.15,0.58,BONESUPPORT HOLDSE0009858152SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
17,ÖverlåtbartVärdepapper,ALK-ABELLO A/S,DK0060027142,DK,DKK,Hälsovård,35,798,2698,1.3669,2942941.17,0.91,ALK-ABELLO A/SDK0060027142DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
