,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,3i Group PLC,GB00B1YW4409,GB,GBP,,40,198,14.58,11.8980442282911,34347.75,0.99,3i Group PLCGB00B1YW4409GB,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,AF Gruppen ASA,NO0003078107,NO,NOK,,20,216,193.6,1,41817.6,1.21,AF Gruppen ASANO0003078107NO,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,AVEVA Group PLC,GB00BBG9VN75,GB,GBP,,45,82,34.07,11.8980434829297,33240.04,0.96,AVEVA Group PLCGB00BBG9VN75GB,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Adecco Group AG,CH0012138605,CH,CHF,,20,72,46.6,9.64270982355746,32353.22,0.94,Adecco Group AGCH0012138605CH,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,Admiral Group PLC,GB00B02J6398,GB,GBP,,40,85,31.4,11.8980442113151,31755.88,0.92,Admiral Group PLCGB00B02J6398GB,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Ageas SA/NV,BE0974264930,BE,EUR,,40,81,45.04,9.98139925004934,36414.54,1.05,Ageas SA/NVBE0974264930BE,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Alimak Group AB,SE0007158910,SE,SEK,,20,383,114.4,0.973804752688565,42667.45,1.24,Alimak Group ABSE0007158910SE,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Amundi SA,FR0004125920,FR,EUR,,40,56,72.45,9.98140096618357,40496.54,1.17,Amundi SAFR0004125920FR,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Associated British Foods PLC,GB0006731235,GB,GBP,,30,145,20.03,11.8980425912855,34556.08,1,Associated British Foods PLCGB0006731235GB,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,GBP,,35,36,86.73,11.8980424561538,37149.02,1.08,AstraZeneca PLCGB0009895292GB,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
10,ÖverlåtbartVärdepapper,Atrium Ljungberg AB,SE0000191827,SE,SEK,,60,167,199.7,0.97380471905463,32476.29,0.94,Atrium Ljungberg ABSE0000191827SE,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,Austevoll Seafood ASA,NO0010073489,NO,NOK,,30,326,106.4,1,34686.4,1,Austevoll Seafood ASANO0010073489NO,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,Aviva PLC,GB0002162385,GB,GBP,,40,665,4.121,11.8980428503922,32606.17,0.94,Aviva PLCGB0002162385GB,62205,SE0016038707,NorQuant ESG,Aktiv,3452275,14467,-3988,Saknad,Saknad,NorQuant ESGSE001603870762205,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
