,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Raiffeisen Bank International,AT0000606306,AT,EUR,Finans,40,53529.00000,25.88000,10.29592,14263245.79,0.09,Raiffeisen Bank InternationalAT0000606306AT,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Erste Bank Der Oesterreich Sparkassen,AT0000652011,AT,EUR,Finans,40,25120.00000,41.35000,10.29592,10694490.84,0.06,Erste Bank Der Oesterreich SparkassenAT0000652011AT,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Telekom Austria,AT0000720008,AT,EUR,Kommunikationstjänster,50,17022.00000,7.62000,10.29592,1335458.88,0.01,Telekom AustriaAT0000720008AT,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Mirvac Group,AU000000MGR9,AU,AUD,Fastigheter,60,1.00000,2.91000,6.58254,19.16,0.00,Mirvac GroupAU000000MGR9AU,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Rio Tinto,AU000000RIO1,AU,AUD,Råvaror,15,36041.00000,100.11000,6.58254,23750242.72,0.14,Rio TintoAU000000RIO1AU,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Sonic Healthcare,AU000000SHL7,AU,AUD,Hälsovård,35,82873.00000,46.63000,6.58254,25437371.61,0.15,Sonic HealthcareAU000000SHL7AU,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Informationsteknologi,45,56200.00000,414.55000,9.05382,210933332.98,1.27,AccentureIE00B4BNMY34US,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Banco Do Brasil,BRBBASACNOR3,BR,BRL,Finans,40,59100.00000,28.85000,1.62547,2771482.78,0.02,Banco Do BrasilBRBBASACNOR3BR,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Banco Bradesco Pref,BRBBDCACNPR8,BR,BRL,Finans,40,219900.00000,19.21000,1.62547,6866437.64,0.04,Banco Bradesco PrefBRBBDCACNPR8BR,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Telefonica Brasil,BRVIVTACNOR0,BR,BRL,Kommunikationstjänster,50,4500.00000,48.19000,1.62547,352491.24,0.00,Telefonica BrasilBRVIVTACNOR0BR,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Weg,BRWEGEACNOR0,BR,BRL,Industri,20,147000.00000,32.98000,1.62547,7880374.77,0.05,WegBRWEGEACNOR0BR,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Loblaw Companies,CA5394811015,CA,CAD,Konsument - Dagligköpsvaror,30,116300.00000,103.64000,7.16754,86392780.20,0.52,Loblaw CompaniesCA5394811015CA,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,George Weston,CA9611485090,CA,CAD,Konsument - Dagligköpsvaror,30,91000.00000,146.66000,7.16754,95658464.24,0.58,George WestonCA9611485090CA,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Roche Holdings  Genussscheine,CH0012032048,CH,CHF,Hälsovård,35,22333.00000,379.10000,9.93676,84128947.47,0.51,Roche Holdings  GenussscheineCH0012032048CH,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Kuehne & Nagel International,CH0025238863,CH,CHF,Industri,20,6029.00000,294.40000,9.93676,17637121.01,0.11,Kuehne & Nagel InternationalCH0025238863CH,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Geberit,CH0030170408,CH,CHF,Industri,20,5402.00000,745.20000,9.93676,40001108.93,0.24,GeberitCH0030170408CH,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Cencosud,CL0000000100,CL,CLP,Konsument - Dagligköpsvaror,30,746241.00000,1425.00000,0.01063,11300203.92,0.07,CencosudCL0000000100CL,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,China Life Insurance,CNE1000002L3,CN,HKD,Finans,40,359000.00000,12.92000,1.16130,5386421.56,0.03,China Life InsuranceCNE1000002L3CN,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Ping An Insurance H,CNE1000003X6,CN,HKD,Finans,40,169000.00000,56.15000,1.16130,11019955.55,0.07,Ping An Insurance HCNE1000003X6CN,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,China COSCO Holdings,CNE1000002J7,CN,HKD,Industri,20,193700.00000,15.12000,1.16130,3401142.20,0.02,China COSCO HoldingsCNE1000002J7CN,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,China Construction Bank,CNE1000002H1,CN,HKD,Finans,40,3724000.00000,5.40000,1.16130,23353222.09,0.14,China Construction BankCNE1000002H1CN,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,China Merchants Bank,CNE1000002M1,CN,HKD,Finans,40,167000.00000,60.55000,1.16130,11742863.05,0.07,China Merchants BankCNE1000002M1CN,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,BMW stamm,DE0005190003,DE,EUR,Konsument - Sällanköpsvaror,25,108096.00000,88.49000,10.29592,98484703.72,0.60,BMW stammDE0005190003DE,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Deutsche Post,DE0005552004,DE,EUR,Industri,20,277298.00000,56.54000,10.29592,161423777.28,0.98,Deutsche PostDE0005552004DE,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Merck KGaA,DE0006599905,DE,EUR,Hälsovård,35,8803.00000,227.00000,10.29592,20574132.06,0.12,Merck KGaADE0006599905DE,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Daimler,DE0007100000,DE,EUR,Konsument - Sällanköpsvaror,25,79370.00000,67.59000,10.29592,55233656.00,0.33,DaimlerDE0007100000DE,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,A P Moller - Maersk A,DK0010244425,DK,DKK,Industri,20,1179.00000,21780.00000,1.38432,35547486.66,0.21,A P Moller - Maersk ADK0010244425DK,56050,SE0000984130,SEB Aktiesparfond,Aktiv,16550677240,283793650,-6373223,2.50,16.17,SEB AktiesparfondSE000098413056050,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
