,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Adobe,US00724F1012,US,USD,,45,60000,567.06,9.0445,307726450.2,3.48,AdobeUS00724F1012US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Advanced Micro Devices,US0079031078,US,USD,,45,255000,143.9,9.0445,331883405.25,3.75,Advanced Micro DevicesUS0079031078US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Alphabet Class A,US02079K3059,US,USD,,45,22500,2897.04,9.0445,589551261.3,6.67,Alphabet Class AUS02079K3059US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Alphabet Class C,US02079K1079,US,USD,,45,5526,2893.59,9.0445,144621359.1,1.63,Alphabet Class CUS02079K1079US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,,25,16800,3334.34,9.0445,506644960.58,5.73,Amazon.comUS0231351067US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Amdocs,GB0022569080,GG,USD,,45,265000,74.84,9.0445,179375950.7,2.03,AmdocsGB0022569080GG,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,,45,315000,177.57,9.0445,505900037.48,5.72,AppleUS0378331005US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Autodesk,US0527691069,US,USD,,45,80000,281.19,9.0445,203457836.4,2.3,AutodeskUS0527691069US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,,45,200000,63.37,9.0445,114629993,1.3,Cisco SystemsUS17275R1023US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,eBay,US2786421030,US,USD,,45,275000,66.5,9.0445,165401293.75,1.87,eBayUS2786421030US,51671,SE0000740672,Lannebo Teknik,Aktiv,8845371604,588176853,-6610996,8.28,16.95,Lannebo TeknikSE000074067251671,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
