,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Svenska Staten 1053 3,50% 2039-03-30",SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.2240000000,1.00000000000000000000,608896000.00,3.8700000000,"Svenska Staten 1053 3,50% 2039-03-30SE0002829192SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Svenska Staten 1056 2.25% 2032-06-01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,121.4862500000,1.00000000000000000000,20895635.00,0.1300000000,Svenska Staten 1056 2.25% 2032-06-01SE0004517290SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Svenska Staten 1057 1,50% 2023-11-13",SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.3648300000,1.00000000000000000000,103364.83,0.0000000000,"Svenska Staten 1057 1,50% 2023-11-13SE0004869071SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Svenska Staten 1058 2,50% 2025-05-12",SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.1673333110,1.00000000000000000000,16635267.33,0.1100000000,"Svenska Staten 1058 2,50% 2025-05-12SE0005676608SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,STATEN RB 3109 2025-06-01,SE0005703550,SE,SEK,Saknad,Saknad,Saknad,123.8480831300,1.00000000000000000000,123848083.13,0.7900000000,STATEN RB 3109 2025-06-01SE0005703550SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Svenska Staten 1059 1,00% 2026-11-12",SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.6893300000,1.00000000000000000000,104689.33,0.0000000000,"Svenska Staten 1059 1,00% 2026-11-12SE0007125927SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,STATEN RB 3112 2026-06-01,SE0008014062,SE,SEK,Saknad,Saknad,Saknad,122.6016251500,1.00000000000000000000,147121950.18,0.9400000000,STATEN RB 3112 2026-06-01SE0008014062SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,"Svenska Staten 1060 0,75% 2028-05-12",SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.4360000000,1.00000000000000000000,104436.00,0.0000000000,"Svenska Staten 1060 0,75% 2028-05-12SE0009496367SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,STATEN RB 3113 2027-12-01,SE0009548704,SE,SEK,Saknad,Saknad,Saknad,124.7909658110,1.00000000000000000000,112311869.23,0.7100000000,STATEN RB 3113 2027-12-01SE0009548704SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Örebro kommun FRN 2023-11-20,SE0011063056,SE,SEK,Saknad,Saknad,Saknad,101.6103083400,1.00000000000000000000,50805154.17,0.3200000000,Örebro kommun FRN 2023-11-20SE0011063056SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Svenska Staten 1061 0.75% 2029-11-12,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.6700000000,1.00000000000000000000,245974500.00,1.5600000000,Svenska Staten 1061 0.75% 2029-11-12SE0011281922SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,"Region Skåne 0,67% 2024-02-05",SE0011426063,SE,SEK,Saknad,Saknad,Saknad,101.5148611120,1.00000000000000000000,253787152.78,1.6100000000,"Region Skåne 0,67% 2024-02-05SE0011426063SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Östersunds kommun FRN 2024-09-18,SE0012193845,SE,SEK,Saknad,Saknad,Saknad,102.8762250000,1.00000000000000000000,70984595.25,0.4500000000,Östersunds kommun FRN 2024-09-18SE0012193845SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Örebro kommun FRN 2026-01-21,SE0012676286,SE,SEK,Saknad,Saknad,Saknad,104.2744583300,1.00000000000000000000,98017990.83,0.6200000000,Örebro kommun FRN 2026-01-21SE0012676286SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Lunds kommun FRN 2028-04-13,SE0013102126,SE,SEK,Saknad,Saknad,Saknad,103.6949777780,1.00000000000000000000,414779911.11,2.6400000000,Lunds kommun FRN 2028-04-13SE0013102126SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Östersunds kommun FRN 2025-06-23,SE0013104031,SE,SEK,Saknad,Saknad,Saknad,102.7485555640,1.00000000000000000000,56511705.56,0.3600000000,Östersunds kommun FRN 2025-06-23SE0013104031SE,60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,"Jönköpings kommun 0,26% 2025-08-27",SE0013359783,SE,SEK,Saknad,Saknad,Saknad,98.9718333330,1.00000000000000000000,148457750.00,0.9400000000,"Jönköpings kommun 0,26% 2025-08-27SE0013359783SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,"Svenska Staten 1062 0,125% 2031-05-12",SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.2471666680,1.00000000000000000000,277892066.67,1.7700000000,"Svenska Staten 1062 0,125% 2031-05-12SE0013935319SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,"Svenska Staten 1063 0,50% 2045-11-24",SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.8390000000,1.00000000000000000000,138966550.00,0.8800000000,"Svenska Staten 1063 0,50% 2045-11-24SE0015193313SE",60726,SE0005991429,Handelsbanken Ränteavkastning,Aktiv,15732631461,1981850309,40251135,0.48,1.2900000000,Handelsbanken RänteavkastningSE000599142960726,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
