,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Allegion Ord Shs,IE00BFRT3W74,IE,USD,Industrials,20,132820.0000000000,132.4400000000,9.05385000000000000000,159263385.36,0.8800000000,Allegion Ord ShsIE00BFRT3W74IE,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Health Care,35,221950.0000000000,140.7400000000,9.05385000000000000000,282817312.54,1.5600000000,Abbott LaboratoriesUS0028241000US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,AbbVie Ord Shs,US00287Y1091,US,USD,Health Care,35,310700.0000000000,135.4000000000,9.05385000000000000000,380884423.80,2.1000000000,AbbVie Ord ShsUS00287Y1091US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Activision Blizzard,US00507V1098,US,USD,Telecommunication Services,50,191200.0000000000,66.5300000000,9.05385000000000000000,115169824.86,0.6300000000,Activision BlizzardUS00507V1098US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Adobe Inc,US00724F1012,US,USD,Information Technology,45,54772.0000000000,567.0600000000,9.05385000000000000000,281203620.59,1.5500000000,Adobe IncUS00724F1012US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Alphabet Ord Shs Class A,US02079K3059,US,USD,Telecommunication Services,50,47579.0000000000,2897.0400000000,9.05385000000000000000,1247966986.07,6.8700000000,Alphabet Ord Shs Class AUS02079K3059US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,Consumer Discretionary,25,33973.0000000000,3334.3400000000,9.05385000000000000000,1025597790.52,5.6500000000,Amazon.comUS0231351067US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Ameresco Ord Shs Class A,US02361E1082,US,USD,Industrials,20,221730.0000000000,81.4400000000,9.05385000000000000000,163491627.47,0.9000000000,Ameresco Ord Shs Class AUS02361E1082US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Apple Inc Ord Sh,US0378331005,US,USD,Information Technology,45,680936.0000000000,177.5700000000,9.05385000000000000000,1094735458.11,6.0300000000,Apple Inc Ord ShUS0378331005US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Autodesk,US0527691069,US,USD,Information Technology,45,93500.0000000000,281.1900000000,9.05385000000000000000,238037169.62,1.3100000000,AutodeskUS0527691069US,51196,SE0000355828,Handelsbanken Amerika Tema,Aktiv,18159186723,388932985,-19724273,4.26,16.1500000000,Handelsbanken Amerika TemaSE000035582851196,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
