,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,John Deere Capital Corp 3.050% 2028/01/06,US24422EUB37,US,USD,Övrigt,0,Saknad,101.057139000,9.319400000,9417919.01,0.21,John Deere Capital Corp 3.050% 2028/01/06US24422EUB37US,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
1,ÖverlåtbartVärdepapper,Citigroup Inc 2.976% 2030/11/05,US17308CC539,US,USD,Övrigt,0,Saknad,96.425933500,9.319400000,17972636.89,0.40,Citigroup Inc 2.976% 2030/11/05US17308CC539US,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
2,ÖverlåtbartVärdepapper,Citigroup Inc 4.412% 2031/03/31,US172967MP39,US,USD,Övrigt,0,Saknad,104.409000000,9.319400000,19460584.69,0.44,Citigroup Inc 4.412% 2031/03/31US172967MP39US,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
3,ÖverlåtbartVärdepapper,Citigroup Inc 0.500% 2027/10/08,XS2063232727,US,EUR,Övrigt,0,Saknad,95.480356000,10.369250000,29701790.45,0.67,Citigroup Inc 0.500% 2027/10/08XS2063232727US,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
4,ÖverlåtbartVärdepapper,CRH America Inc 3.875% 18.05.2025,US12626PAM59,US,USD,Övrigt,0,Saknad,102.977597500,9.319400000,15355030.76,0.35,CRH America Inc 3.875% 18.05.2025US12626PAM59US,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
5,ÖverlåtbartVärdepapper,BMW US Capital LLC 4.150% 2030/04/09,US05565EBL83,US,USD,Övrigt,0,Saknad,106.319778000,9.319400000,19816730.79,0.45,BMW US Capital LLC 4.150% 2030/04/09US05565EBL83US,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
6,ÖverlåtbartVärdepapper,BMW US Capital LLC 3.900% 2025/04/09,US05565EBK01,US,USD,Övrigt,0,Saknad,104.060333256,9.319400000,41700534.40,0.94,BMW US Capital LLC 3.900% 2025/04/09US05565EBK01US,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
7,ÖverlåtbartVärdepapper,Credit Mutuel Arkea SA .0100% 2026/01/28,FR00140007B4,FR,EUR,Övrigt,0,Saknad,95.749698500,10.369250000,39714102.45,0.89,Credit Mutuel Arkea SA .0100% 2026/01/28FR00140007B4FR,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
8,ÖverlåtbartVärdepapper,Credit Mutuel Arkea SA .8750% 2027/05/07,FR0013511227,FR,EUR,Övrigt,0,Saknad,97.917301143,10.369250000,35536514.12,0.80,Credit Mutuel Arkea SA .8750% 2027/05/07FR0013511227FR,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
9,ÖverlåtbartVärdepapper,ING Groep NV .2500% 2030/02/01,XS2281155254,NL,EUR,Övrigt,0,Saknad,89.673726000,10.369250000,41843217.75,0.94,ING Groep NV .2500% 2030/02/01XS2281155254NL,61002,SE0010831578,SPP Global Företagsobligation,Aktiv,4445291991,219804524,-39556159,0.56,4.00,SPP Global FöretagsobligationSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
