,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,LINC AB,SE0015949433,SE,SEK,Finans,40,201196,99.56,1,20031073.76,1.29,LINC ABSE0015949433SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
1,ÖverlåtbartVärdepapper,MEDICOVER AB,SE0009778848,SE,SEK,Hälsovård,35,252975,370,1,93600750,6.05,MEDICOVER ABSE0009778848SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
2,ÖverlåtbartVärdepapper,NORDIC ENTERTA-B,SE0012116390,SE,SEK,Telekomoperatörer,50,112684,469.2,1,52871332.8,3.42,NORDIC ENTERTA-BSE0012116390SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
3,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,307000,227.75,1,69919250,4.52,INVESTOR BSE0015811963SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
4,ÖverlåtbartVärdepapper,K2A KNAUST-B,SE0010520254,SE,SEK,Fastigheter,60,561000,61.2,1,34333200,2.22,K2A KNAUST-BSE0010520254SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
5,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,138000,322.75,1,44539500,2.88,KINNEVIK BSE0015810247SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
6,ÖverlåtbartVärdepapper,TROAX,SE0012729366,SE,SEK,Industrivaror och tjänster,20,200718,463.5,1,93032793,6.01,TROAXSE0012729366SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
7,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,423000,209.65,1,88681950,5.73,VOLVO BSE0000115446SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
8,ÖverlåtbartVärdepapper,ÅF AB,SE0005999836,SE,SEK,Industrivaror och tjänster,20,230328,255,1,58733640,3.8,ÅF ABSE0005999836SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
9,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,255150,252.6,1,64450890,4.17,SANDVIKSE0000667891SE,51563,SE0000813917,Enter Sverige,Aktiv,1546844001,18403807,-193000,4.90,21.50,Enter SverigeSE000081391751563,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
