,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SALESFORCE COM,US79466L3024,US,USD,Informationsteknologi,45,250,254.13,9.0452,574664.17,4.08,SALESFORCE COMUS79466L3024US,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
1,ÖverlåtbartVärdepapper,SALESFORCE COM,US79466L3024,US,USD,Informationsteknologi,45,50,254.13,9.0452,114932.83,0.82,SALESFORCE COMUS79466L3024US,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
2,ÖverlåtbartVärdepapper,ROBLOX CORP,US7710491033,US,USD,Telekomoperatörer,50,180,103.16,9.0452,167958.51,1.19,ROBLOX CORPUS7710491033US,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
3,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,230,336.32,9.0452,699678.78,4.97,MICROSOFTUS5949181045US,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
4,ÖverlåtbartVärdepapper,NINTENDO CO LTD,US6544453037,JP,USD,Telekomoperatörer,50,1262,58.37,9.0452,666296.02,4.73,NINTENDO CO LTDUS6544453037JP,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
5,ÖverlåtbartVärdepapper,WORKDAY INC-A,US98138H1014,US,USD,Informationsteknologi,45,200,273.18,9.0452,494193.55,3.51,WORKDAY INC-AUS98138H1014US,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
6,ÖverlåtbartVärdepapper,ZYNGA INC,US98986T1088,US,USD,Telekomoperatörer,50,13000,6.4,9.0452,752560.64,5.34,ZYNGA INCUS98986T1088US,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
7,ÖverlåtbartVärdepapper,SINCH AB,SE0016101844,SE,SEK,Informationsteknologi,45,1014,115.1,1,116711.4,0.83,SINCH ABSE0016101844SE,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
8,ÖverlåtbartVärdepapper,SEA LTD,US81141R1005,SG,USD,Informationsteknologi,45,45,223.71,9.0452,91057.58,0.65,SEA LTDUS81141R1005SG,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
9,ÖverlåtbartVärdepapper,SERVICENOW ORD,US81762P1021,US,USD,Informationsteknologi,45,50,649.11,9.0452,293566.49,2.08,SERVICENOW ORDUS81762P1021US,60143,SE0001891490,GP Bullhound Thyra Hedge,Aktiv,14090481,8877368,-189384,4.05,4.04,GP Bullhound Thyra HedgeSE000189149060143,Finserve Nordic AB,58154,5493009BFHD1NRI4BL33,2021-12-31
