,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,288181,125.85,1,36267578.85,5.18,SEB ASE0000148884SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,143183,234.2,1,33533458.6,4.79,SKANSKA BSE0000113250SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,367114,110.5,1,40566097,5.8,NORDEAFI4000297767FI,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,INTRUM,SE0000936478,SE,SEK,Industrivaror och tjänster,20,116042,233.4,1,27084202.8,3.87,INTRUMSE0000936478SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Sällanköpvaror och tjänster,25,95502,408.6,1,39022117.2,5.58,JMSE0000806994SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,TELIA COMPANY,SE0000667925,SE,SEK,Telekomoperatörer,50,857274,35.405,1,30351785.97,4.34,TELIA COMPANYSE0000667925SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,131352,209.65,1,27537946.8,3.94,VOLVO BSE0000115446SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,TELE 2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,267215,129.1,1,34497456.5,4.93,TELE 2 BSE0005190238SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,SV. HANDELSBANKEN A,SE0007100599,SE,SEK,Finans,40,315419,97.86,1,30866903.34,4.41,SV. HANDELSBANKEN ASE0007100599SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,SWEDBANK A,SE0000242455,SE,SEK,Finans,40,189753,182.1,1,34554021.3,4.94,SWEDBANK ASE0000242455SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
10,ÖverlåtbartVärdepapper,BILLERUD KORSNÄS,SE0000862997,SE,SEK,Material,15,185143,170.7,1,31603910.1,4.52,BILLERUD KORSNÄSSE0000862997SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
11,ÖverlåtbartVärdepapper,BOLIDEN,SE0015811559,SE,SEK,Material,15,90172,350,1,31560200,4.51,BOLIDENSE0015811559SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
12,ÖverlåtbartVärdepapper,AXFOOD,SE0006993770,SE,SEK,Dagligvaror,30,146228,260.4,1,38077771.2,5.44,AXFOODSE0006993770SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
13,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,CH,SEK,Industrivaror och tjänster,20,118412,345.4,1,40899504.8,5.85,ABB LTDCH0012221716CH,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
14,ÖverlåtbartVärdepapper,ASTRAZENECA,GB0009895292,GB,SEK,Hälsovård,35,36575,1062.8,1,38871910,5.56,ASTRAZENECAGB0009895292GB,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
15,ÖverlåtbartVärdepapper,HEXPOL B,SE0007074281,SE,SEK,Material,15,319820,121.3,1,38794166,5.54,HEXPOL BSE0007074281SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
16,ÖverlåtbartVärdepapper,HUSQVARNA B,SE0001662230,SE,SEK,Sällanköpvaror och tjänster,25,280260,144.85,1,40595661,5.8,HUSQVARNA BSE0001662230SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
17,ÖverlåtbartVärdepapper,FABEGE,SE0011166974,SE,SEK,Fastigheter,60,243053,151.55,1,36834682.15,5.26,FABEGESE0011166974SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
18,ÖverlåtbartVärdepapper,CASTELLUM,SE0000379190,SE,SEK,Fastigheter,60,144867,243.8,1,35318574.6,5.05,CASTELLUMSE0000379190SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
19,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,Sällanköpvaror och tjänster,25,140463,219.5,1,30831628.5,4.41,ELECTROLUX BSE0016589188SE,60878,SE0008321780,Aktiespararna Direktavkastning,Aktiv,699647320,24333149,-22355406,0.10,18.99,Aktiespararna DirektavkastningSE000832178060878,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
