,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,American Eagle Outfitters,US02553E1064,US,USD,Konsument - Sällanköpsvaror,25,250771.00000,25.32000,9.05382,57487443.15,1.32,American Eagle OutfittersUS02553E1064US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Meritor,US59001K1007,US,USD,Industri,20,244963.00000,24.78000,9.05382,54958361.21,1.26,MeritorUS59001K1007US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Brooks Automation,US1143401024,US,USD,Informationsteknologi,45,38003.00000,103.11000,9.05382,35477307.20,0.81,Brooks AutomationUS1143401024US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Chart Industries,US16115Q3083,US,USD,Industri,20,29978.00000,159.49000,9.05382,43288057.05,0.99,Chart IndustriesUS16115Q3083US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,CROCS,US2270461096,US,USD,Konsument - Sällanköpsvaror,25,41295.00000,128.22000,9.05382,47938586.34,1.10,CROCSUS2270461096US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Exponent,US30214U1025,US,USD,Industri,20,50274.00000,116.73000,9.05382,53132213.16,1.22,ExponentUS30214U1025US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Formfactor,US3463751087,US,USD,Informationsteknologi,45,174091.00000,45.72000,9.05382,72063362.34,1.66,FormfactorUS3463751087US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Hexcel Corporation,US4282911084,US,USD,Industri,20,99948.00000,51.80000,9.05382,46874413.61,1.08,Hexcel CorporationUS4282911084US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Lattice Semiconductor,US5184151042,US,USD,Informationsteknologi,45,69979.00000,77.06000,9.05382,48823478.35,1.12,Lattice SemiconductorUS5184151042US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Omnicell,US68213N1090,US,USD,Hälsovård,35,31966.00000,180.44000,9.05382,52221951.07,1.20,OmnicellUS68213N1090US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Papa Johns International,US6988131024,US,USD,Konsument - Sällanköpsvaror,25,44065.00000,133.47000,9.05382,53248749.71,1.22,Papa Johns InternationalUS6988131024US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Saia,US78709Y1055,US,USD,Industri,20,17906.00000,337.03000,9.05382,54638544.34,1.26,SaiaUS78709Y1055US,51182,SE0000432601,SEB Nordamerikafond Småbolag,Aktiv,4353667538,20081746,24187196,6.01,21.97,SEB Nordamerikafond SmåbolagSE000043260151182,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
