,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SAMPFH FRN 510617,XS2077655624,SE,SEK,Finans,40,Saknad,100.197827777778,1,4007913.11,0.8,SAMPFH FRN 510617XS2077655624SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,ÖverlåtbartVärdepapper,SBAB FRN 240905,SE0012193779,SE,SEK,Finans,40,Saknad,103.784111111111,1,2075682.22,0.42,SBAB FRN 240905SE0012193779SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,ÖverlåtbartVärdepapper,RESURS FRN 270117,SE0009522212,SE,SEK,Finans,40,Saknad,101.036877777778,1,3031106.33,0.61,RESURS FRN 270117SE0009522212SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,ÖverlåtbartVärdepapper,POINTP 5% 240322,SE0015556535,SE,SEK,Finans,40,Saknad,100.424111111111,1,2510602.78,0.5,POINTP 5% 240322SE0015556535SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,ÖverlåtbartVärdepapper,RESURS FRN 240902,SE0013360385,SE,SEK,Finans,40,Saknad,100.179736111111,1,2003594.72,0.4,RESURS FRN 240902SE0013360385SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,ÖverlåtbartVärdepapper,SBAB FRN 260225,SE0013102068,SE,SEK,Finans,40,Saknad,101.79,1,2035800,0.41,SBAB FRN 260225SE0013102068SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,ÖverlåtbartVärdepapper,SOLISB FRN 240106,NO0010914914,IE,EUR,Energi,10,Saknad,104.177777777778,10.292,5360988.44,1.08,SOLISB FRN 240106NO0010914914IE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,ÖverlåtbartVärdepapper,SPARSY FRN 290201,SE0011869585,SE,SEK,Finans,40,Saknad,100.918333333333,1,6055100,1.22,SPARSY FRN 290201SE0011869585SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,ÖverlåtbartVärdepapper,SINCH FRN 241127,SE0013382140,SE,SEK,Informationsteknologi,45,Saknad,102.388177777778,1,5119408.89,1.03,SINCH FRN 241127SE0013382140SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,ÖverlåtbartVärdepapper,SCAND BIO FRN 260608,SE0015812441,SE,SEK,Energi,10,Saknad,102.251752777778,1,2556293.82,0.51,SCAND BIO FRN 260608SE0015812441SE,57724,SE0015192638,Strand Företagsobligationsfond,Aktiv,498071232,38819421,-123093,Saknad,0.00,Strand FöretagsobligationsfondSE001519263857724,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
