,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrivaror och tjänster,20,2556415,345.4,1,882985741,6.65,ABB LtdCH0012221716CH,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,4007761,209.65,1,840227093.65,6.32,Volvo BSE0000115446SE,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,FI,EUR,Finans,40,6686153,10.786,10.2924112,742256236.16,5.59,Nordea BankFI4000297767FI,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Sällanköpsvaror och tjänster,25,4138640,178.08,1,737009011.2,5.55,Hennes & Mauritz BSE0000106270SE,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Dagligvaror,30,2417597,295.4,1,714158153.8,5.38,Essity BSE0009922164SE,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrivaror och tjänster,20,2806331,252.6,1,708879210.6,5.34,SandvikSE0000667891SE,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,4810319,125.85,1,605378646.15,4.56,SEB ASE0000148884SE,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,US,SEK,Sällanköpsvaror och tjänster,25,595550,940,1,559817000,4.21,Autoliv SDBSE0000382335US,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,2450263,227.75,1,558047398.25,4.2,Investor BSE0015811963SE,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Telia Company,SE0000667925,SE,SEK,Telekomoperatörer,50,14281141,35.405,1,505623797.11,3.81,Telia CompanySE0000667925SE,51540,SE0000625238,Nordea Swedish Stars,Aktiv,13285984085,258013191,-31119389,Saknad,19.94,Nordea Swedish StarsSE000062523851540,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
