,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NKT,DK0010287663,DK,DKK,Industrials,20,209391,309.2,1.39350665,90220772.59,1.61,NKTDK0010287663DK,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Red Electrica,ES0173093024,ES,EUR,Utilities,55,862154,18.545,10.3641,165707925.28,2.95,Red ElectricaES0173093024ES,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,ReNew Energy Global,GB00BNQMPN80,GB,USD,Utilities,55,2328300,8,9.3482,174123312.48,3.1,ReNew Energy GlobalGB00BNQMPN80GB,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Landis+Gyr,CH0371153492,CH,CHF,Information Technology,45,122113,59.35,10.12806067,73402173.24,1.31,Landis+GyrCH0371153492CH,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Scatec,NO0010715139,NO,NOK,Utilities,55,316237,133.7,1.0672314,45123490.12,0.8,ScatecNO0010715139NO,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Siemens Gamesa Renewable Energy,ES0143416115,ES,EUR,Industrials,20,265747,16.2,10.3641,44618501.42,0.8,Siemens Gamesa Renewable EnergyES0143416115ES,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Nexans,FR0000044448,FR,EUR,Industrials,20,305342,85.55,10.3641,270731104.15,4.83,NexansFR0000044448FR,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,SIF,NL0011660485,NL,EUR,Industrials,20,443727,11.8,10.3641,54266205.81,0.97,SIFNL0011660485NL,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Li Auto,US50202M1027,KY,USD,Consumer Discretionary,25,19700,25.7928,9.3482,4749990.18,0.08,Li AutoUS50202M1027KY,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Eolus Vind B,SE0007075056,SE,SEK,Industrials,20,195706,96.92,1,18967825.52,0.34,Eolus Vind BSE0007075056SE,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,Prysmian,IT0004176001,IT,EUR,Industrials,20,810575,31.16,10.3641,261771431.94,4.67,PrysmianIT0004176001IT,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,Soltec Power,ES0105513008,ES,EUR,Industrials,20,1530235,5.295,10.3641,83976097.9,1.5,Soltec PowerES0105513008ES,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,FR,EUR,Industrials,20,139737,152.6,10.3641,221002681.68,3.94,Schneider ElectricFR0000121972FR,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Stadler Rail,CH0002178181,CH,CHF,Industrials,20,123130,36.08,10.12806067,44994217.42,0.8,Stadler RailCH0002178181CH,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,MYR Group,US55405W1045,US,USD,Industrials,20,223500,96.175,9.3482,200940610.67,3.58,MYR GroupUS55405W1045US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,SolarEdge Technologies,US83417M1045,US,USD,Information Technology,45,59352,319.12,9.3482,177058743.01,3.16,SolarEdge TechnologiesUS83417M1045US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
16,ÖverlåtbartVärdepapper,Azure Power Global,MU0527S00004,MU,USD,Utilities,55,616500,18.025,9.3482,103881054.53,1.85,Azure Power GlobalMU0527S00004MU,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,Alstom,FR0010220475,FR,EUR,Industrials,20,402074,21.33,10.3641,88884992.61,1.58,AlstomFR0010220475FR,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
