,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweden 1053 3.50% 2039-03-30,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,149.49272,1.00000,150987649.22,2.44,Sweden 1053 3.50% 2039-03-30SE0002829192SE,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Sweden 1056 2.25% 2032-06-01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.15576,1.00000,102132395.15,1.65,Sweden 1056 2.25% 2032-06-01SE0004517290SE,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Sweden 1057 1.50% 2023-11-13,SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.17347,1.00000,11349081.70,0.18,Sweden 1057 1.50% 2023-11-13SE0004869071SE,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Sweden 1058 2.50% 2025-05-12,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,108.61296,1.00000,64081644.93,1.04,Sweden 1058 2.50% 2025-05-12SE0005676608SE,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Sweden 1059 1.0% 2026-11-12,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.55499,1.00000,121283791.30,1.96,Sweden 1059 1.0% 2026-11-12SE0007125927SE,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Sweden Government 1060 0.75% 2028-05-12,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,103.94841,1.00000,97295714.57,1.58,Sweden Government 1060 0.75% 2028-05-12SE0009496367SE,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Kommuninvest I Sverige 1% 2024-10-02,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,102.08850,1.00000,13271505.00,0.21,Kommuninvest I Sverige 1% 2024-10-02SE0010469205SE,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Sweden Government 1061 0.75% 2029-11-12,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.54300,1.00000,112906439.46,1.83,Sweden Government 1061 0.75% 2029-11-12SE0011281922SE,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,INTL BK Recon & Develop 0.5% 231010,XS1891149400,US,SEK,Saknad,Saknad,Saknad,100.49532,1.00000,50247661.75,0.81,INTL BK Recon & Develop 0.5% 231010XS1891149400US,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,African Devel Bank 0.375% 2024-04-11,XS1980180829,CI,SEK,Saknad,Saknad,Saknad,100.14586,1.00000,30043758.90,0.49,African Devel Bank 0.375% 2024-04-11XS1980180829CI,52286,SE0000691768,SEB Institutionell Obligationsfond SEK,Aktiv,6175503830,21985757,26782860,0.28,1.51,SEB Institutionell Obligationsfond SEKSE000069176852286,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
