,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Will Semiconductor,CNE100002XM8,CN,CNY,Information Technology,45,50000,310.77,1.42468135,22137411.16,0.41,Will SemiconductorCNE100002XM8CN,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Hong Kong Exchange & Clearing,HK0388045442,HK,HKD,Financials,40,275000,455.4,1.16130087,145435514.45,2.7,Hong Kong Exchange & ClearingHK0388045442HK,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,JD.com,KYG8208B1014,KY,HKD,Consumer Discretionary,25,229000,274,1.16130087,72866984.39,1.35,JD.comKYG8208B1014KY,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Sea,US81141R1005,KY,USD,Communication Services,50,60000,223.71,9.05385,121526207.01,2.25,SeaUS81141R1005KY,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Wafer Works Corp,TW0006182009,TW,TWD,Information Technology,45,1890000,85.5,0.32724365,52880937.62,0.98,Wafer Works CorpTW0006182009TW,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Li Ning,KYG5496K1242,KY,HKD,Consumer Discretionary,25,830000,85.35,1.16130087,82267134.28,1.53,Li NingKYG5496K1242KY,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Bank Rakyat Indonesia,ID1000118201,ID,IDR,Financials,40,23048444,4110,0.00063525,60176663.85,1.12,Bank Rakyat IndonesiaID1000118201ID,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Sino Wealth Electronic,CNE100001FH7,CN,CNY,Information Technology,45,199958,67.9,1.42468135,19343109.83,0.36,Sino Wealth ElectronicCNE100001FH7CN,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Tata Consultancy,INE467B01029,IN,INR,Information Technology,45,88000,3738.35,0.12179688,40068104.24,0.74,Tata ConsultancyINE467B01029IN,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Naver,KR7035420009,KR,KRW,Communication Services,50,11500,378500,0.00761628,33151762.77,0.61,NaverKR7035420009KR,51460,SE0000539447,Swedbank Robur Asienfond,Aktiv,5393573976,198584078,11691758,3.67,14.59,Swedbank Robur AsienfondSE000053944751460,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
