,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Statsobligationslån 1057 1.5% 231113,SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.166000000,1.000000000,618996.00,0.02,Statsobligationslån 1057 1.5% 231113SE0004869071SE,52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,"Statsobligationslån 1056 2,25% 320601",SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.055000000,1.000000000,27612650.00,0.82,"Statsobligationslån 1056 2,25% 320601SE0004517290SE",52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,"Statsobligationslån 1054 3,5% 220601",SE0003784461,SE,SEK,Saknad,Saknad,Saknad,101.598000000,1.000000000,3047940.00,0.09,"Statsobligationslån 1054 3,5% 220601SE0003784461SE",52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Statsobligationslån 1058 2.5% 250512,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,108.598000000,1.000000000,1085980.00,0.03,Statsobligationslån 1058 2.5% 250512SE0005676608SE,52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Statsobligationslån 1059 1% 261112,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.526000000,1.000000000,1045260.00,0.03,Statsobligationslån 1059 1% 261112SE0007125927SE,52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Statsobligationslån 1060 0.75% 280512,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,103.915000000,1.000000000,207830000.00,6.17,Statsobligationslån 1060 0.75% 280512SE0009496367SE,52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Statsobligationslån 1061 0.75% 291112,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.474000000,1.000000000,24029020.00,0.71,Statsobligationslån 1061 0.75% 291112SE0011281922SE,52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Statsobligationslån 1062 0.125% 310512,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.084000000,1.000000000,88184760.00,2.62,Statsobligationslån 1062 0.125% 310512SE0013935319SE,52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,"Statsobligationslån 1053 3,5% 390330",SE0002829192,SE,SEK,Saknad,Saknad,Saknad,149.368000000,1.000000000,126962800.00,3.77,"Statsobligationslån 1053 3,5% 390330SE0002829192SE",52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Statsobligationslån 1064 1.375% 710623,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,98.722000000,1.000000000,8884980.00,0.26,Statsobligationslån 1064 1.375% 710623SE0016102115SE,52285,SE0000837254,Länsförsäkringar Lång Räntefond,Aktiv,3367603449,216125619,-17240522,1.14,1.92,Länsförsäkringar Lång RäntefondSE000083725452285,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
