,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,,20,180000,345.4,1,62172000,3.54,ABBCH0012221716CH,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Absolent,SE0006256558,SE,SEK,,20,111950,457,1,51161150,2.91,AbsolentSE0006256558SE,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,,20,270000,364.4,1,98388000,5.6,Alfa LavalSE0000695876SE,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,ALK-Abelló B,DK0060027142,DK,DKK,,35,13000,3430,1.3775,61422725,3.5,ALK-Abelló BDK0060027142DK,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,120000,1062.8,1,127536000,7.26,AstraZenecaGB0009895292GB,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,,20,272000,532.2,1,144758400,8.24,Atlas Copco BSE0011166628SE,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Balco Group,SE0010323998,SE,SEK,,20,291117,137.6,1,40057699.2,2.28,Balco GroupSE0010323998SE,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,,20,501813,127,1,63730251,3.63,BravidaSE0007491303SE,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Eolus Vind,SE0007075056,SE,SEK,,10,386550,123.7,1,47816235,2.72,Eolus VindSE0007075056SE,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,,30,220000,295.4,1,64988000,3.7,Essity BSE0009922164SE,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
10,ÖverlåtbartVärdepapper,GARO,SE0015812417,SE,SEK,,20,331910,216,1,71692560,4.08,GAROSE0015812417SE,60447,SE0003462126,Lannebo Sverige Hållbar,Aktiv,1756994369,88209862,1453115,7.71,21.66,Lannebo Sverige HållbarSE000346212660447,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
