,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,Hälsovård,35,452000.00000,411.30000,1.38432,257356039.02,1.34,GN Store NordDK0010272632DK,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Holmen B,SE0011090018,SE,SEK,Råvaror,15,2061398.00000,434.70000,1.00000,896089710.60,4.67,Holmen BSE0011090018SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,OEM International -B,SE0015810577,SE,SEK,Industri,20,727036.00000,185.40000,1.00000,134792474.40,0.70,OEM International -BSE0015810577SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Råvaror,15,2769421.00000,160.75000,1.00000,445184425.75,2.32,SCA BSE0000112724SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industri,20,5604129.00000,197.90000,1.00000,1109057129.10,5.78,Beijer Ref BSE0015949748SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,Industri,20,1439778.00000,237.80000,1.00000,342379208.40,1.78,Trelleborg BSE0000114837SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,ÅF B,SE0005999836,SE,SEK,Industri,20,1182646.00000,255.00000,1.00000,301574730.00,1.57,ÅF BSE0005999836SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,2055043.00000,114.55000,1.00000,235405175.65,1.23,Elekta BSE0000163628SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Bure Equity,SE0000195810,SE,SEK,Finans,40,1541915.00000,438.20000,1.00000,675667153.00,3.52,Bure EquitySE0000195810SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Informationsteknologi,45,2273010.00000,211.00000,1.00000,479605110.00,2.50,MycronicSE0000375115SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,Hälsovård,35,4993074.00000,200.20000,1.00000,999613414.80,5.21,Sectra BSE0016278196SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industri,20,3261723.00000,170.20000,1.00000,555145254.60,2.89,Sweco BSE0014960373SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,AddTech,SE0014781795,SE,SEK,Industri,20,6084577.00000,216.00000,1.00000,1314268632.00,6.85,AddTechSE0014781795SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Lagercrantz B,SE0014990966,SE,SEK,Informationsteknologi,45,8604345.00000,133.10000,1.00000,1145238319.50,5.96,Lagercrantz BSE0014990966SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Fastigheter,60,3347613.00000,205.40000,1.00000,687599710.20,3.58,Wihlborgs FastigheterSE0011205194SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,AarhusKarlshamn,SE0011337708,SE,SEK,Konsument - Dagligköpsvaror,30,3832101.00000,195.30000,1.00000,748409325.30,3.90,AarhusKarlshamnSE0011337708SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industri,20,2974071.00000,277.20000,1.00000,824412481.20,4.29,IndutradeSE0001515552SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Balder Fastighets,SE0000455057,SE,SEK,Fastigheter,60,1124301.00000,651.80000,1.00000,732819391.80,3.82,Balder FastighetsSE0000455057SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,HMS Networks,SE0009997018,SE,SEK,Informationsteknologi,45,886964.00000,558.00000,1.00000,494925912.00,2.58,HMS NetworksSE0009997018SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Loomis B,SE0014504817,SE,SEK,Industri,20,1471261.00000,240.70000,1.00000,354132522.70,1.84,Loomis BSE0014504817SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Össur,IS0000000040,IS,DKK,Hälsovård,35,6305518.00000,42.30000,1.38432,369231170.07,1.92,ÖssurIS0000000040IS,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,Fastigheter,60,2374660.00000,305.00000,1.00000,724271300.00,3.77,Sagax BSE0005127818SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Platzerfas B,SE0004977692,SE,SEK,Fastigheter,60,3402825.00000,135.60000,1.00000,461423070.00,2.40,Platzerfas BSE0004977692SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Lifco,SE0015949201,SE,SEK,Industri,20,2902530.00000,270.70000,1.00000,785714871.00,4.09,LifcoSE0015949201SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Stendörren Fastigheter,SE0006543344,SE,SEK,Fastigheter,60,1097072.00000,304.50000,1.00000,334058424.00,1.74,Stendörren FastigheterSE0006543344SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Troax Group,SE0012729366,SE,SEK,Industri,20,1169014.00000,463.50000,1.00000,541837989.00,2.82,Troax GroupSE0012729366SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Konsument - Sällanköpsvaror,25,4363516.00000,118.95000,1.00000,519040228.20,2.70,Dometic GroupSE0007691613SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Addlife,SE0014401378,SE,SEK,Hälsovård,35,2227448.00000,381.40000,1.00000,849548667.20,4.42,AddlifeSE0014401378SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Stillfront Group,SE0015346135,SE,SEK,Kommunikationstjänster,50,4974791.00000,48.30000,1.00000,240282405.30,1.25,Stillfront GroupSE0015346135SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,EMBRACER GROUP,SE0016828511,SE,SEK,Kommunikationstjänster,50,5059621.00000,96.51000,1.00000,488304022.71,2.54,EMBRACER GROUPSE0016828511SE,51592,SE0000577389,SEB Sverigefond Småbolag,Aktiv,19199905243,449277611,-23922740,5.78,25.56,SEB Sverigefond SmåbolagSE000057738951592,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
