,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SWEDISH GOV SEK 3.5% 01.06.22,SE0003784461,SE,SEK,Saknad,Saknad,Saknad,100.5795,1,10057950,0.34,SWEDISH GOV SEK 3.5% 01.06.22SE0003784461SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
1,ÖverlåtbartVärdepapper,KOMMUNINVEST 0.375% 27.03.2024,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,98.2645,1,29480287.5,1.01,KOMMUNINVEST 0.375% 27.03.2024XS1968465572SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
2,ÖverlåtbartVärdepapper,KOMMUNINVEST 1.000% 02.10.2024,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,99.031,1,74644083.33,2.55,KOMMUNINVEST 1.000% 02.10.2024SE0010469205SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
3,ÖverlåtbartVärdepapper,SWEDISH GOV SEK 0.75% 12.11.29,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,96.745,1,9703250,0.33,SWEDISH GOV SEK 0.75% 12.11.29SE0011281922SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
4,ÖverlåtbartVärdepapper,SWEDISH GOV SEK 1.5% 13.11.23,SE0004869071,SE,SEK,Saknad,Saknad,Saknad,101.309,1,10187983.33,0.35,SWEDISH GOV SEK 1.5% 13.11.23SE0004869071SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
5,ÖverlåtbartVärdepapper,KOMMUNINVEST 0.250% 01.06.2022,SE0009269418,SE,SEK,Saknad,Saknad,Saknad,100.0785,1,20057227.78,0.68,KOMMUNINVEST 0.250% 01.06.2022SE0009269418SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
6,ÖverlåtbartVärdepapper,KOMMUNINVEST 1.000% 13.11.2023,SE0010948240,SE,SEK,Saknad,Saknad,Saknad,100.025,1,20081111.11,0.68,KOMMUNINVEST 1.000% 13.11.2023SE0010948240SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
7,ÖverlåtbartVärdepapper,SWEDISH GOV SEK 2.5% 12.05.25,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,104.4695,1,20893900,0.71,SWEDISH GOV SEK 2.5% 12.05.25SE0005676608SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
8,ÖverlåtbartVärdepapper,ILIJA BATLJAN FRN 15.12.2024,SE0016101810,SE,SEK,,40,Saknad,97.9786,1,58787160,2.00,ILIJA BATLJAN FRN 15.12.2024SE0016101810SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
9,ÖverlåtbartVärdepapper,KUNGSLEDEN FRN 18.06.2025 SEK,SE0012676856,SE,SEK,,40,Saknad,101.1813,1,40472522.22,1.38,KUNGSLEDEN FRN 18.06.2025 SEKSE0012676856SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
10,ÖverlåtbartVärdepapper,TELIA FRN 04.10.2077 SEK,XS1590783533,SE,SEK,,50,Saknad,101.3878,1,50693916.67,1.73,TELIA FRN 04.10.2077 SEKXS1590783533SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
11,ÖverlåtbartVärdepapper,KUNGSLEDEN FRN 27.08.2025 SEK,SE0013359791,SE,SEK,,40,Saknad,100.2421,1,40096855.56,1.37,KUNGSLEDEN FRN 27.08.2025 SEKSE0013359791SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
12,ÖverlåtbartVärdepapper,LOOMIS FRN 18.09.2023 SEK,SE0011869932,SE,SEK,,40,Saknad,100.2299,1,48110360,1.64,LOOMIS FRN 18.09.2023 SEKSE0011869932SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
13,ÖverlåtbartVärdepapper,SVENSK FASTIG FRN 07.09.2022,SE0012676872,SE,SEK,,40,Saknad,100.0924,1,18016632,0.61,SVENSK FASTIG FRN 07.09.2022SE0012676872SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
14,ÖverlåtbartVärdepapper,M2 ASSET MNGNT FRN 25.01.2024,SE0015503420,SE,SEK,,40,Saknad,100.876,1,13870455.73,0.47,M2 ASSET MNGNT FRN 25.01.2024SE0015503420SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
15,ÖverlåtbartVärdepapper,WIHLBORGS FASTIGH FRN 08.09.25,SE0016274070,SE,SEK,,40,Saknad,97.1095,1,38843782.22,1.32,WIHLBORGS FASTIGH FRN 08.09.25SE0016274070SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
16,ÖverlåtbartVärdepapper,CATENA FRN 16.06.2025 SEK,SE0013104635,SE,SEK,,40,Saknad,96.9652,1,34907472.22,1.19,CATENA FRN 16.06.2025 SEKSE0013104635SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
17,ÖverlåtbartVärdepapper,GETINGE FRN 04.11.2026 SEK,SE0016274179,SE,SEK,,35,Saknad,98.5677,1,15770835.56,0.54,GETINGE FRN 04.11.2026 SEKSE0016274179SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
18,ÖverlåtbartVärdepapper,GOLDCUP FRN 30.04.2023 SEK,SE0015192190,SE,SEK,,40,Saknad,101.2779,1,35447280.56,1.21,GOLDCUP FRN 30.04.2023 SEKSE0015192190SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
19,ÖverlåtbartVärdepapper,FASTIGHETS STENV FRN 05.02.24,SE0012194025,SE,SEK,,40,Saknad,99.6877,1,41868838.67,1.43,FASTIGHETS STENV FRN 05.02.24SE0012194025SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,2932756607,306846782,-80507568,2.04,1.25,Catella AvkastningsfondSE000057728052284,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
