,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Stadshypotek 1587 1.500% 230601,SE0010441303,SE,SEK,,0,Saknad,103.060324954,1,29887545,0.2,Stadshypotek 1587 1.500% 230601SE0010441303SE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Imerys 1.500% 270115,FR0013231768,FR,EUR,,0,Saknad,106.168619021,10.296,5465560.56,0.04,Imerys 1.500% 270115FR0013231768FR,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Banco Santander VAR CoCo (Perpetual),XS2102912966,ES,EUR,,0,Saknad,104.27598263,10.296,10736255.21,0.07,Banco Santander VAR CoCo (Perpetual)XS2102912966ES,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Kojamo 0.875% 290528,XS2345877497,FI,EUR,,0,Saknad,99.248295521,10.296,14306046.23,0.1,Kojamo 0.875% 290528XS2345877497FI,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Landesbank Baden-Wuerttemberg 2.200% 290509,DE000LB13HZ5,DE,EUR,,0,Saknad,106.205027842,10.296,6560921.83,0.04,Landesbank Baden-Wuerttemberg 2.200% 290509DE000LB13HZ5DE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,SBAB Bank VAR CoCo (Perpetual),SE0013102068,SE,SEK,,0,Saknad,101.682777778,1,12201933.33,0.08,SBAB Bank VAR CoCo (Perpetual)SE0013102068SE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Phoenix 4.375% 290124,XS1881005117,KY,EUR,,0,Saknad,120.312940274,10.296,6193710.15,0.04,Phoenix 4.375% 290124XS1881005117KY,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Societe Generale 2.125% 280927,FR0013368602,FR,EUR,,0,Saknad,109.331922363,10.296,13508177.79,0.09,Societe Generale 2.125% 280927FR0013368602FR,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Castellum Helsinki Finance 0.875% 290917,XS2387052744,FI,EUR,,0,Saknad,97.02481937,10.296,18980383.28,0.13,Castellum Helsinki Finance 0.875% 290917XS2387052744FI,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Commerzbank 0.875% 270122,DE000CZ45VM4,DE,EUR,,0,Saknad,101.540342815,10.296,5227296.91,0.04,Commerzbank 0.875% 270122DE000CZ45VM4DE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Aegon VAR 440425,XS1061711575,NL,EUR,,0,Saknad,110.425756144,10.296,4547774.4,0.03,Aegon VAR 440425XS1061711575NL,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Acef 1.250% 300426,XS2401704189,LU,EUR,,0,Saknad,100.201764527,10.296,12380128.47,0.08,Acef 1.250% 300426XS2401704189LU,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Hamburg Commercial Bank VAR 260922,DE000HCB0A86,DE,EUR,,0,Saknad,99.934504253,10.296,13376033.57,0.09,Hamburg Commercial Bank VAR 260922DE000HCB0A86DE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Heimstaden Bostad 1.125% 260121,XS2105772201,SE,EUR,,0,Saknad,103.08647424,10.296,21227566.83,0.14,Heimstaden Bostad 1.125% 260121XS2105772201SE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Nordic Entertainment Group FRN 240523,SE0011426220,SE,SEK,,0,Saknad,101.505083333,1,4060203.33,0.03,Nordic Entertainment Group FRN 240523SE0011426220SE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Offentliga Hus I Norden FRN 230327,SE0013042611,SE,SEK,,0,Saknad,103.560711111,1,22006651.11,0.15,Offentliga Hus I Norden FRN 230327SE0013042611SE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,WPP Finance 2.375% 270519,XS2176562812,FR,EUR,,0,Saknad,111.966636342,10.296,17292127.37,0.12,WPP Finance 2.375% 270519XS2176562812FR,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Erste Group Bank VAR CoCo (Perpetual),AT0000A2L583,AT,EUR,,0,Saknad,105.832845258,10.296,17434479.66,0.12,Erste Group Bank VAR CoCo (Perpetual)AT0000A2L583AT,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Danaher 2.500% 300330,XS2147995372,US,EUR,,0,Saknad,116.574120719,10.296,24004943,0.16,Danaher 2.500% 300330XS2147995372US,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Arion Banki 0.375% 250714,XS2364754098,IS,EUR,,0,Saknad,99.001021123,10.296,23444233.75,0.16,Arion Banki 0.375% 250714XS2364754098IS,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Leasys 0.000% 240722,XS2366741770,IT,EUR,,0,Saknad,99.870625,10.296,23650163.02,0.16,Leasys 0.000% 240722XS2366741770IT,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,CaixaBank VAR 290209,XS2297549391,ES,EUR,,0,Saknad,98.404954432,10.296,16210838.67,0.11,CaixaBank VAR 290209XS2297549391ES,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Fastighets Balder 1.250% 280128,XS2109608724,SE,EUR,,0,Saknad,101.126147719,10.296,20823896.4,0.14,Fastighets Balder 1.250% 280128XS2109608724SE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Lagardere 1.750% 271007,FR0014005SR9,FR,EUR,,0,Saknad,101.887522329,10.296,34618119.72,0.23,Lagardere 1.750% 271007FR0014005SR9FR,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Werfenlife 0.500% 261028,XS2392462730,ES,EUR,,0,Saknad,99.719709185,10.296,9240427.21,0.06,Werfenlife 0.500% 261028XS2392462730ES,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Telefonica Europe VAR (Perpetual),XS1933828433,NL,EUR,,0,Saknad,111.185109205,10.296,17171428.29,0.12,Telefonica Europe VAR (Perpetual)XS1933828433NL,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,NN Group VAR (Perpetual),XS1550988643,NL,EUR,,0,Saknad,121.655317904,10.296,3757689.52,0.03,NN Group VAR (Perpetual)XS1550988643NL,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,CNP Assurances 0.375% 280308,FR0014000XY6,FR,EUR,,0,Saknad,96.947133973,10.296,4990838.46,0.03,CNP Assurances 0.375% 280308FR0014000XY6FR,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Johnson Controls 1.000% 320915,XS2231331344,US,EUR,,0,Saknad,100.716425089,10.296,20739526.34,0.14,Johnson Controls 1.000% 320915XS2231331344US,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Deutsche Bank VAR 260903,DE000DL19VP0,DE,EUR,,0,Saknad,103.362869664,10.296,15963361.64,0.11,Deutsche Bank VAR 260903DE000DL19VP0DE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Faurecia 2.375% 290615,XS2312733871,FR,EUR,,0,Saknad,100.961847222,10.296,12474038.18,0.08,Faurecia 2.375% 290615XS2312733871FR,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,McDonald's 2.625% 290611,XS1075995768,US,EUR,,0,Saknad,116.49149563,10.296,11993964.43,0.08,McDonald's 2.625% 290611XS1075995768US,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Bank of Ireland VAR 270510,XS2311407352,IE,EUR,,0,Saknad,98.987210945,10.296,16306757.23,0.11,Bank of Ireland VAR 270510XS2311407352IE,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Achmea VAR 690204,XS1180651587,NL,EUR,,0,Saknad,112.872932596,10.296,5810698.64,0.04,Achmea VAR 690204XS1180651587NL,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Volkswagen International Finance 3.300% 330322,XS0908570459,NL,EUR,,0,Saknad,125.931697616,10.296,38897782.78,0.26,Volkswagen International Finance 3.300% 330322XS0908570459NL,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,SELP Finance 0.875% 290527,XS2344569038,LU,EUR,,0,Saknad,98.539203781,10.296,25363991.01,0.17,SELP Finance 0.875% 290527XS2344569038LU,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Natwest Group VAR 320914,XS2382950330,GB,EUR,,0,Saknad,98.95076187,10.296,10187970.46,0.07,Natwest Group VAR 320914XS2382950330GB,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Erste Group Bank VAR CoCo (Perpetual),XS1961057780,AT,EUR,,0,Saknad,110.310860297,10.296,18172169.83,0.12,Erste Group Bank VAR CoCo (Perpetual)XS1961057780AT,60689,SE0005506300,Swedbank Robur Corporate Bond Europe,Aktiv,14897865326,716803600,1739592,1.75,5.49,Swedbank Robur Corporate Bond EuropeSE000550630060689,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
