,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Ratos AB B,SE0000111940,SE,SEK,Banking and Investment Services,0,2500000,57.95,1,144875000,7.09,Ratos AB BSE0000111940SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Modern Times Group AB B,SE0000412371,SE,SEK,Software and IT Services,0,750000,92.4,1,69300000,3.39,Modern Times Group AB BSE0000412371SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Zalando SE,DE000ZAL1111,DE,EUR,Retailers,0,40000,71.14,10.29418,29293114.91,1.43,Zalando SEDE000ZAL1111DE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Tobii AB,SE0002591420,SE,SEK,Technology Equipment,0,1136001,36.72,1,41713956.72,2.04,Tobii ABSE0002591420SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Essity AB B Reg,SE0009922164,SE,SEK,Personal and Household Products and Services,0,500000,295.4,1,147700000,7.23,Essity AB B RegSE0009922164SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Sampo Plc A,FI0009003305,FI,EUR,Insurance,0,250000,44.06,10.29418,113390378.38,5.55,Sampo Plc AFI0009003305FI,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Metso Outotec Oyj,FI0009014575,FI,EUR,Mineral Resources,0,950000,9.348,10.29418,91418483.36,4.48,Metso Outotec OyjFI0009014575FI,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Telia Co AB,SE0000667925,SE,SEK,Telecommunications Services,0,2500000,35.405,1,88512500,4.33,Telia Co ABSE0000667925SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Momentum Group AB B Reg,SE0009922305,SE,SEK,Industrial Goods,0,600000,192,1,115200000,5.64,Momentum Group AB B RegSE0009922305SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Kinnevik AB Class B,SE0015810247,SE,SEK,Investment Holding Companies,0,100000,322.75,1,32275000,1.58,Kinnevik AB Class BSE0015810247SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
