,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MediaTek,TW0002454006,TW,TWD,Information Technology,45,2800000,1190,0.32724365,1090375841.8,1.79,MediaTekTW0002454006TW,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Nasdaq,US6311031081,US,USD,Financials,40,530000,210.01,9.05385,1007741490.41,1.66,NasdaqUS6311031081US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,JPMorgan Chase,US46625H1005,US,USD,Financials,40,970000,158.35,9.05385,1390666833.08,2.29,JPMorgan ChaseUS46625H1005US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,13675000,10.786,10.296,1518645070.8,2.5,Nordea BankFI4000297767SE,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,500000,735,1.38432782,508740473.85,0.84,Novo NordiskDK0060534915DK,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Puma,DE0006969603,DE,EUR,Consumer Discretionary,25,270000,107.5,10.296,298841400,0.49,PumaDE0006969603DE,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,CHF,Industrials,20,1398000,34.9,9.93672831,484814961.59,0.8,ABBCH0012221716CH,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Euronext,NL0006294274,NL,EUR,Financials,40,756000,91.25,10.296,710269560,1.17,EuronextNL0006294274NL,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Exact Sciences,US30063P1057,US,USD,Health Care,35,769986,77.83,9.05385,542579216.78,0.89,Exact SciencesUS30063P1057US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Keysight Technologies,US49338L1035,US,USD,Information Technology,45,814991,206.51,9.05385,1523797281.86,2.51,Keysight TechnologiesUS49338L1035US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Cadence Design Systems,US1273871087,US,USD,Information Technology,45,386991,186.35,9.05385,652925390.02,1.07,Cadence Design SystemsUS1273871087US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Embracer,SE0016828511,SE,SEK,Communication Services,50,9648110,96.51,1,931139096.1,1.53,EmbracerSE0016828511SE,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Intrum,SE0000936478,SE,SEK,Industrials,20,3591156,233.4,1,838175810.4,1.38,IntrumSE0000936478SE,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Netcompany Group,DK0060952919,DK,DKK,Information Technology,45,968000,704.5,1.38432782,944050662.82,1.55,Netcompany GroupDK0060952919DK,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Activision Blizzard,US00507V1098,US,USD,Communication Services,50,279000,66.53,9.05385,168056386.7,0.28,Activision BlizzardUS00507V1098US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,F5,US3156161024,US,USD,Information Technology,45,411800,244.71,9.05385,912370751.48,1.5,F5US3156161024US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,AfreecaTV,KR7067160002,KR,KRW,Communication Services,50,310000,202700,0.00761628,478584186.36,0.79,AfreecaTVKR7067160002KR,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Tokyo Electron,JP3571400005,JP,JPY,Information Technology,45,152000,66280,0.07862316,792093742.81,1.3,Tokyo ElectronJP3571400005JP,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,FR,EUR,Industrials,20,885000,172.46,10.296,1571448621.6,2.59,Schneider ElectricFR0000121972FR,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Midsona,SE0000565228,SE,SEK,Consumer Staples,30,3273682,54.1,1,177106196.2,0.29,MidsonaSE0000565228SE,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Delta Electronics,TW0002308004,TW,TWD,Information Technology,45,5849000,275,0.32724365,526363229.93,0.87,Delta ElectronicsTW0002308004TW,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Sensient Technologies,US81725T1007,US,USD,Materials,15,440000,100.06,9.05385,398608421.64,0.66,Sensient TechnologiesUS81725T1007US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Akzo Nobel,NL0013267909,NL,EUR,Materials,15,680000,96.5,10.296,675623520,1.11,Akzo NobelNL0013267909NL,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,NortonLifeLock,US6687711084,US,USD,Information Technology,45,2034000,25.98,9.05385,478435492.78,0.79,NortonLifeLockUS6687711084US,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166610,SE,SEK,Industrials,20,1865000,625.8,1,1167117000,1.92,Atlas CopcoSE0011166610SE,51775,SE0000996241,Swedbank Robur Kapitalinvest,Aktiv,60769866294,2496670852,-32408055,6.82,14.02,Swedbank Robur KapitalinvestSE000099624151775,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
